timestamp	step	val_main_ap
1654547460048	827	0.821321555582402
1654547603671	828	0.8201878335592159
1654547765655	829	0.8205395793907427
1654547915073	830	0.8013405989735716
1654548055433	831	0.8206928757076373
1654548186193	832	0.8195505017492495
1654548323853	833	0.8026288405738145
1654548487877	834	0.8206989571943931
1654548649642	835	0.8203394853382908
1654548804309	836	0.8199533635098863
1654548957558	837	0.8192925555360446
1654549082712	838	0.8139782916438052
1654549258276	839	0.8135034163549035
1654549408080	840	0.8089674902767379
1654549576647	841	0.808408163702875
1654549713184	842	0.7958762047086533
1654549846425	843	0.8215824715718223
1654549997091	844	0.8406402862893219
1654550159979	845	0.8276779727980499
1654550309881	846	0.8331723568415104
1654550454771	847	0.8527827295498682
1654550594333	848	0.8262055931583963
1654550742653	849	0.8021527266147538
1654550887414	850	0.8269097879884175
1654551018959	851	0.7953488369057288
1654551160561	852	0.8079977808803003
1654551313497	853	0.8207489160950643
1654551457485	854	0.8145083861515556
1654551595226	855	0.8270677076996764
1654551734912	856	0.8405402821931929
1654551872962	857	0.8279331462548004
1654552018391	858	0.8266009647732528
1654552178944	859	0.8255892753506691
1654552346703	860	0.8517034164623745
1654552476647	861	0.8340208512495754
1654552617030	862	0.8341414520924131
1654552775992	863	0.839258050681402
1654552959117	864	0.8328680211919585
1654553080424	865	0.8204991440001702
1654553216833	866	0.8199266744134344
1654553350659	867	0.8014013894938101
1654553504045	868	0.814027984610734
1654553656618	869	0.8209913388061603
1654553808034	870	0.7963045744166403
1654553950099	871	0.8007761684803061
1654554095943	872	0.806961447551381
1654554248409	873	0.8073210707635898
1654554421092	874	0.8086079946647364
1654554567468	875	0.8150352900569399
1654554723763	876	0.8326665201492989
1654554888358	877	0.814100750779103
1654555037745	878	0.8210080983619314
1654555217029	879	0.8256721079207798
1654555369001	880	0.8257932360923753
1654555512231	881	0.8203336807502304
1654555649751	882	0.8075783767393971
1654555818792	883	0.8082705916681285
1654555984779	884	0.8273687124225245
1654556177024	885	0.8257120876075323
1654556326296	886	0.8210852851484369
1654556470872	887	0.8264749113607663
1654556630995	888	0.8341066426117072
1654556796587	889	0.8209292414601315
1654556963081	890	0.8086126797075041
1654557111429	891	0.8148511825390441
1654557279554	892	0.8336841948995497
1654557423548	893	0.8210170796897351
1654557588210	894	0.8210132565820063
1654557741774	895	0.8466372961328634
1654557891493	896	0.8334317517192066
1654558042035	897	0.8201778448858361
1654558229516	898	0.8389119736494942
1654558393445	899	0.8334881815116069
1654558531149	900	0.822054121698548
1654558668694	901	0.8407928479805744
1654558793178	902	0.8268211634294753
1654558934747	903	0.8203091612776673
1654559092649	904	0.8148933251254515
1654559235826	905	0.8395425701227248
1654559399627	906	0.8397651856933175
1654559529195	907	0.8146738690603479
1654559688138	908	0.8195331277311253
1654559880218	909	0.8015873638649851
1654560032367	910	0.8139051953064632
1654560189974	911	0.8327062649347146
1654560350873	912	0.8332728492510904
1654560478230	913	0.8404163094883379
1654560643278	914	0.8529614555925071
1654560780793	915	0.8342744053834736
1654560918761	916	0.8336744008570899
1654561073188	917	0.8406414540470206
1654561229729	918	0.8283847758537866
1654561383202	919	0.8289020887902915
1654561537149	920	0.834092086971847
1654561676777	921	0.8404495242708215
1654561829899	922	0.8219813690431965
1654561976286	923	0.8146499405239682
1654562121838	924	0.8396449487582103
1654562272363	925	0.8330542434766957
1654562401483	926	0.814729654061223
1654562538912	927	0.8401461264220811
1654562682223	928	0.8346068985624824
1654562859159	929	0.8202372607052344
1654563004401	930	0.8207695702278375
1654563132520	931	0.8147647838793091
1654563297231	932	0.8395393241110363
1654563434027	933	0.8261423561189688
1654563588345	934	0.8322059826615005
1654563761362	935	0.8066231263866185
1654563918473	936	0.8078561534925568
1654564068077	937	0.8332129295369153
1654564233213	938	0.8196120096297658
1654564394022	939	0.8190693599776282
1654564541710	940	0.8066586025908742
1654564699875	941	0.813059023960807
1654564874925	942	0.7946561391254421
1654565029561	943	0.8193767044975806
1654565177318	944	0.8010958129808168
1654565332603	945	0.8119527984492769
1654565503390	946	0.8072538730216712
1654565647877	947	0.8257415100269856
1654565809657	948	0.8310235684143519
1654565974835	949	0.8139749937915116
1654566102252	950	0.8070656868991297
1654566261263	951	0.8071642788030584
1654566403963	952	0.8137385782962689
1654566582156	953	0.7999400763209481
1654566739107	954	0.812709676090946
1654566878667	955	0.8241668735335721
1654567018346	956	0.8257653783114249
1654567166844	957	0.8188694602062035
1654567346084	958	0.8314150953128013
1654567511462	959	0.819412672186512
1654567687639	960	0.8070874265638788
1654567849612	961	0.8255658876679168
1654567985215	962	0.8192978494288888
1654568131813	963	0.8532851392945089
1654568290793	964	0.8276200811110526
1654568445555	965	0.8355954686747473
1654568574690	966	0.8335101639079896
1654568727910	967	0.8340187860357697
1654568861266	968	0.8259833868844959
1654569029742	969	0.8262053220304286
1654569179000	970	0.8322929541665098
1654569340288	971	0.8259300583589787
1654569488834	972	0.8310401560621383
1654569668898	973	0.8266353704364967
1654569834167	974	0.8131479051758344
1654569960738	975	0.819638329216146
1654570117979	976	0.8326369127325896
1654570258848	977	0.8192704636891226
1654570403816	978	0.8443516232034645
1654570569210	979	0.820656669245626
1654570704108	980	0.8269255861039748
1654570830857	981	0.827695088495124
1654570979032	982	0.8144652572799422
1654571127952	983	0.8141301160574068
1654571277951	984	0.8207243113002753
1654571406288	985	0.8280108383491551
1654571572199	986	0.8207414187361441
1654571745357	987	0.8266687054847897
1654571885398	988	0.8142107247262499
1654572028096	989	0.832237157684939
1654572174931	990	0.8018680578081527
1654572328696	991	0.8089136704420264
1654572481512	992	0.8267752530912826
1654572671278	993	0.8137756888293706
1654572800495	994	0.8272199676054189
1654572944774	995	0.8272625375621088
1654573079574	996	0.827723441633835
1654573210420	997	0.8278815038108498
1654573354954	998	0.8268119586694336
1654573527904	999	0.832309074598428
1654573662995	1000	0.8135124692716802
1654573787223	1001	0.8137436009405978
1654573939081	1002	0.83880821064359
1654574104225	1003	0.8273017560310327
1654574249651	1004	0.8210962515717841
1654574381681	1005	0.8327914805832739
1654574530814	1006	0.8217102734545013
1654574702972	1007	0.8272899425414262
1654574846820	1008	0.8273116388167039
1654575043574	1009	0.8252890885653614
1654575192717	1010	0.8253819031705604
1654575332161	1011	0.8325312580493922
1654575475010	1012	0.8322985223012656
1654575649953	1013	0.8204023106557405
1654575797261	1014	0.8200541581657119
1654575933121	1015	0.8149922492823097
1654576085917	1016	0.8139278229340968
1654576258936	1017	0.8274166632490628
1654576399000	1018	0.8275059897817969
1654576571527	1019	0.821525347175559
1654576720907	1020	0.8138409094586286
1654576894109	1021	0.8149542290470588
1654577034675	1022	0.8332816026687786
1654577164368	1023	0.8269490998504254
1654577319600	1024	0.8270876475701696
1654577489307	1025	0.8332425394343361
1654577638131	1026	0.8081754309588989
1654577794833	1027	0.815004357105229
1654577951764	1028	0.814275207764728
1654578117245	1029	0.8054716628921128
1654578276803	1030	0.8207410972696874
1654578418844	1031	0.8195979224868077
1654578596335	1032	0.8270335927568969
1654578750133	1033	0.8154968260430375
1654578915296	1034	0.8206652818856841
1654579062714	1035	0.8256826136550464
1654579198173	1036	0.8281735648320463
1654579352256	1037	0.8147274207620236
1654579484691	1038	0.8219418407615957
1654579654616	1039	0.8330676208493107
1654579797594	1040	0.8264333337065248
1654579957116	1041	0.8267046266807858
1654580108644	1042	0.8397247851440925
1654580240998	1043	0.8402983800369949
1654580390295	1044	0.8529630980646076
1654580562132	1045	0.8314957361945179
1654580727575	1046	0.8248783835682955
1654580877565	1047	0.8143692438577672
1654581010701	1048	0.8205105925656404
1654581196096	1049	0.8062395433720004
1654581350236	1050	0.8201808717430987
1654581506728	1051	0.825920503546669
1654581634545	1052	0.8114414235970253
1654581778958	1053	0.8368448733128547
1654581915302	1054	0.8067391751699033
1654582073336	1055	0.8380964288107711
1654582240986	1056	0.8457574251209958
1654582389465	1057	0.8499063346629461
1654582538109	1058	0.8322095275751213
1654582708825	1059	0.8325375751876567
1654582846077	1060	0.8405985592231218
1654583014670	1061	0.8520460906369571
1654583175145	1062	0.8332770465249193
1654583321494	1063	0.8266668851070904
1654583457214	1064	0.8143909787105397
1654583605599	1065	0.8272756954869633
1654583761989	1066	0.8253725425094165
1654583909496	1067	0.8014997976402802
1654584028740	1068	0.827631715155564
1654584177423	1069	0.8332963051300353
1654584326420	1070	0.8401846656388479
1654584503671	1071	0.8462352011939676
1654584636339	1072	0.8342316142823997
1654584785560	1073	0.8329771064763951
1654584926465	1074	0.8401253545296548
1654585092292	1075	0.8343326760734027
1654585269349	1076	0.8210781233722357
1654585441546	1077	0.8221106789998656
1654585575266	1078	0.8144107670785732
1654585749097	1079	0.8394787174439002
1654585901115	1080	0.8126903432667925
1654586049028	1081	0.8204103085737655
1654586187018	1082	0.8205331294978251
1654586324768	1083	0.8271191851991208
1654586476611	1084	0.8344724407788935
1654586623833	1085	0.8342034055723404
1654586758875	1086	0.8215216843676276
1654586910516	1087	0.8279875846724558
1654587057521	1088	0.8209026391460281
1654587207610	1089	0.8086781951761677
1654587372868	1090	0.821131252089403
1654587522419	1091	0.8200357374243521
1654587703803	1092	0.8210161062784571
1654587846181	1093	0.834504984336233
1654587994216	1094	0.8340683527415926
1654588150539	1095	0.8088202219482843
1654588292422	1096	0.8335399305099863
1654588458652	1097	0.7963228005844876
1654588624309	1098	0.8263811531194677
1654588794130	1099	0.8272778409546941
1654588935987	1100	0.8080879105221662
1654589076793	1101	0.8142537000453359
1654589227242	1102	0.8271560006269443
1654589391468	1103	0.807928486480693
1654589531858	1104	0.8149985229489756
1654589679970	1105	0.8090477268180807
1654589851703	1106	0.796149915042258
1654590028381	1107	0.8017167844073563
1654590196242	1108	0.8082302089932254
1654590384639	1109	0.8025191975233813
1654590538443	1110	0.8023996144297679
1654590670596	1111	0.8019854068678056
1654590822757	1112	0.8148198346131814
1654590944582	1113	0.8077697188004969
1654591080226	1114	0.8150080309323615
1654591258379	1115	0.8275691812839909
1654591428840	1116	0.821379789782688
1654591581871	1117	0.8205944436569933
1654591729309	1118	0.8286138005992003
1654591908665	1119	0.8212814945262787
1654592071734	1120	0.8019178505286827
1654592208445	1121	0.8206895149912015
1654592359396	1122	0.8274632700533708
1654592498594	1123	0.8208008572442517
1654592653565	1124	0.8219855677696326
1654592826706	1125	0.8081313546731642
1654592972055	1126	0.8213653095697635
1654593109226	1127	0.827023879914131
1654593237455	1128	0.8211926033366614
1654593410400	1129	0.8139887629049289
1654593553678	1130	0.8019939940745576
1654593693096	1131	0.8266665853270466
1654593850086	1132	0.8321383099232671
1654594014925	1133	0.8074130547843912
1654594172533	1134	0.8012078364146644
1654594320056	1135	0.8010049340107895
1654594455770	1136	0.8267668396814505
1654594607786	1137	0.807851121614788
1654594764952	1138	0.8082974098834848
1654594928217	1139	0.8147490476612851
1654595080695	1140	0.8084899279083616
1654595225111	1141	0.8078139579794805
1654595389397	1142	0.814142540319139
1654595540674	1143	0.8092924709065337
1654595685161	1144	0.8078044722975717
1654595812089	1145	0.8138946752773444
1654595964907	1146	0.8019392984220461
1654596115554	1147	0.7959116294663556
1654596259320	1148	0.8144981058296858
1654596424624	1149	0.8204017963496619
1654596568846	1150	0.8327138021852247
1654596703116	1151	0.8197579949740266
1654596831718	1152	0.8146960333288513
1654597024444	1153	0.820173657036198
1654597172170	1154	0.807291067887432
1654597338870	1155	0.8068681164944834
1654597499578	1156	0.8066482040557945
1654597649729	1157	0.8195097686470035
1654597808090	1158	0.8188995156607755
1654597982441	1159	0.8129290077027798
1654598128206	1160	0.813705543898867
1654598262133	1161	0.8201613604644855
1654598389134	1162	0.8336066320633706
1654598561729	1163	0.8156222967027207
1654598712288	1164	0.8211658728702659
1654598844255	1165	0.8157204393760602
1654598998416	1166	0.8215430780363729
1654599137378	1167	0.801844063530664
1654599322398	1168	0.8017795766604932
1654599513780	1169	0.8197679661028807
1654599676035	1170	0.8218752138717567
1654599818110	1171	0.8091890234887001
1654599977099	1172	0.8150679272231723
1654600135844	1173	0.8142482720812422
1654600299080	1174	0.848686959722132
1654600425719	1175	0.8206850720345704
1654600557712	1176	0.8145320115854402
1654600703711	1177	0.8213581438674611
1654600865735	1178	0.8143146772080405
1654601032860	1179	0.8204180250399393
1654601174237	1180	0.8143912001877522
1654601330935	1181	0.8085093284697944
1654601473697	1182	0.8016840143821449
1654601619003	1183	0.8149961257181986
1654601766999	1184	0.8025000389020045
1654601909809	1185	0.8272768455805005
1654602059219	1186	0.8351506851874868
1654602196838	1187	0.8203314593254567
1654602334821	1188	0.8147206589174889
1654602516758	1189	0.8211908721502981
1654602669478	1190	0.8210606403983518
1654602822109	1191	0.8254397001407556
1654602973650	1192	0.8009407083208606
1654603135601	1193	0.826392236481091
1654603269333	1194	0.8265015637395388
1654603437571	1195	0.8077527801830395
1654603602803	1196	0.8277945534082225
1654603750394	1197	0.8144399451864968
1654603913328	1198	0.8348082326995141
1654604095586	1199	0.8386299674146696
1654604244318	1200	0.820545582898072
1654604411503	1201	0.7955384435952916
1654604577010	1202	0.8265557851400012
1654604717328	1203	0.8139631865215592
1654604852439	1204	0.8130297523629793
1654604984160	1205	0.8137141085340145
1654605163195	1206	0.8131997690701553
1654605302091	1207	0.8137940872859941
1654605457465	1208	0.8266905357192154
1654605603452	1209	0.8009835174006613
1654605754698	1210	0.819954776051954
1654605901734	1211	0.8265915799802791
1654606055772	1212	0.8325970926114152
1654606212523	1213	0.8141031212163015
1654606369184	1214	0.8202533556144977
1654606504291	1215	0.8259546063093148
1654606637544	1216	0.8196091907893934
1654606791639	1217	0.8187933315943172
1654606906609	1218	0.8199926342017472
1654607065389	1219	0.8199402000364913
1654607239382	1220	0.8267442900857123
1654607382326	1221	0.8263746391805705
1654607533909	1222	0.8255826571633431
1654607676965	1223	0.8257080365100269
1654607815146	1224	0.8261149008360846
1654607991737	1225	0.8076027963721144
1654608138896	1226	0.8266495370042479
1654608291106	1227	0.8137241414154047
1654608441683	1228	0.8458786212552871
1654608611156	1229	0.8457397905200028
1654608769871	1230	0.8275147628489288
1654608900195	1231	0.8212236190022488
1654609047166	1232	0.8346792751044381
1654609205043	1233	0.8266682247085109
1654609329949	1234	0.8464073622940564
1654609465599	1235	0.8215636709777765
1654609642156	1236	0.8276914887126461
1654609808779	1237	0.8280391781315936
1654609940290	1238	0.8206112068096831
1654610119014	1239	0.821728955847168
1654610291198	1240	0.8139842341012793
1654610445307	1241	0.826266685410092
1654610570320	1242	0.8261623854869944
1654610715013	1243	0.7950103028526019
1654610867755	1244	0.8269278283730856
1654611033680	1245	0.8315750092432767
1654611191954	1246	0.819606618299483
1654611344591	1247	0.820298697370716
1654611502811	1248	0.8346275185628467
1654611681983	1249	0.8152885133371595
1654611824130	1250	0.8337955046332248
1654611961329	1251	0.8139560645621573
1654612123729	1252	0.8139521031285757
1654612288376	1253	0.821285237611807
1654612420819	1254	0.8093086325389146
1654612572704	1255	0.7960017447735265
1654612717449	1256	0.8157946667526559
1654612862135	1257	0.8170796040695585
1654613023387	1258	0.8212378539526513
1654613190895	1259	0.8220844597859225
1654613350241	1260	0.8216830433067779
1654613493447	1261	0.8090686335164223
1654613643445	1262	0.8144853839983276
1654613802479	1263	0.8211250600393204
1654613977677	1264	0.8410338963994612
1654614142907	1265	0.8217925120051417
1654614289594	1266	0.8022468162786575
1654614445642	1267	0.8274424494847006
1654614601279	1268	0.8215321069610825
1654614771795	1269	0.8280489461003822
1654614915814	1270	0.8155503001741465
1654615069891	1271	0.8024974595395074
1654615235463	1272	0.8154099131211995
1654615374655	1273	0.8218980325199289
1654615501575	1274	0.8209396934116415
1654615640057	1275	0.8085678474467792
1654615788202	1276	0.8215098071903233
1654615928674	1277	0.8085286901351225
1654616114486	1278	0.821494241916299
1654616287785	1279	0.8156627994865195
1654616453656	1280	0.8218073042138904
1654616623090	1281	0.8335777275009035
1654616768032	1282	0.8343637774620054
1654616918853	1283	0.8267397386362967
1654617075803	1284	0.8081034736093382
1654617234494	1285	0.8017522379344852
1654617375625	1286	0.8338069323799251
1654617548740	1287	0.8201776614016334
1654617702035	1288	0.8330641213622507
1654617857781	1289	0.827116357505703
1654618018606	1290	0.8156204965082862
1654618186543	1291	0.826854378916486
1654618335748	1292	0.8390725142450995
1654618508705	1293	0.807585183244983
1654618637864	1294	0.8331468866190405
1654618794946	1295	0.8204090406534046
1654618954651	1296	0.8267256321800698
1654619099959	1297	0.7894560848754746
1654619243082	1298	0.801518459124041
1654619438648	1299	0.8383552312821112
1654619577546	1300	0.8195960151964667
1654619740388	1301	0.8088886774713646
1654619911186	1302	0.827232374498297
1654620069273	1303	0.8211188521964681
1654620218743	1304	0.8273464648537598
1654620369727	1305	0.821248616537601
1654620502153	1306	0.8268693447519881
1654620668799	1307	0.8212903326180063
1654620835584	1308	0.8405824509981188
1654620989035	1309	0.8032562503953211
1654621160316	1310	0.8221634045711677
1654621308257	1311	0.8224347397045558
1654621478653	1312	0.8222056969033067
1654621642581	1313	0.8216133326704853
1654621783876	1314	0.8025413900923808
1654621925803	1315	0.8275264613284757
1654622086948	1316	0.8340243564969945
1654622228223	1317	0.807893390259386
1654622356581	1318	0.8082537006957358
1654622545603	1319	0.846190843089728
1654622695872	1320	0.8147493205851559
1654622851888	1321	0.8274518305531156
1654623022330	1322	0.8400892389781258
1654623167857	1323	0.8263187040979576
1654623297001	1324	0.8206472126044051
1654623440949	1325	0.8394251784177771
1654623601007	1326	0.8077763077664752
1654623721015	1327	0.8076060640487727
1654623864689	1328	0.8193768737455316
1654624018720	1329	0.8136604509044092
1654624169632	1330	0.795210573467506
1654624323291	1331	0.808273845806595
1654624476994	1332	0.8209652789641622
1654624613273	1333	0.8338591381792324
1654624785281	1334	0.8342582140388303
1654624932174	1335	0.8141305475244164
1654625070000	1336	0.838103683085839
1654625221749	1337	0.8258744835778127
1654625381304	1338	0.82669766897537
1654625553476	1339	0.8145959629197244
1654625710999	1340	0.8333367122853688
1654625872863	1341	0.8268860961406289
1654626067131	1342	0.8279861730672851
1654626228701	1343	0.8222866705632133
1654626359852	1344	0.8209059070077289
1654626516827	1345	0.840350918424045
1654626660991	1346	0.8405990798288439
1654626797745	1347	0.8277109395637656
1654626948450	1348	0.8291994027618298
1654627103552	1349	0.8269300932745339
1654627263104	1350	0.8470070916067228
1654627427012	1351	0.8161009756367116
1654627565519	1352	0.8346824784229109
1654627713760	1353	0.8344562689711317
1654627859601	1354	0.8218185040022918
1654628000950	1355	0.8340143524417991
1654628155684	1356	0.8322868175450997
1654628293482	1357	0.8269362287984792
1654628458029	1358	0.820626043158188
1654628650701	1359	0.8337145793892268
1654628808766	1360	0.8330341793438927
1654628958304	1361	0.827194809936409
1654629135059	1362	0.8216520561343963
1654629269935	1363	0.8273851640765255
1654629406717	1364	0.82063571794404
1654629558602	1365	0.8453396177151811
1654629694452	1366	0.8568767244741134
1654629835212	1367	0.8341837346943008
1654629963245	1368	0.8280126319934895
1654630148209	1369	0.8223690829909406
1654630314023	1370	0.8390621839727904
1654630464892	1371	0.8148960548593758
1654630609797	1372	0.8467403931370195
1654630788673	1373	0.8490270275344989
1654630950168	1374	0.8538099215837357
1654631141586	1375	0.8159688053901475
1654631273981	1376	0.8341903171825445
1654631400464	1377	0.8346121035066402
1654631546233	1378	0.8345418073112443
1654631701697	1379	0.8273033227223616
1654631862933	1380	0.8208796488874364
1654631996687	1381	0.8402446420743095
1654632141838	1382	0.8207789165872144
1654632315452	1383	0.8345972913063224
1654632477821	1384	0.8259908832105134
1654632608103	1385	0.807959681783189
1654632748716	1386	0.8007253013390772
1654632895194	1387	0.838661587610688
1654633037147	1388	0.8337705628760528
1654633206654	1389	0.8403671278373601
1654633358005	1390	0.8336437802856251
1654633527382	1391	0.8457141788537748
1654633673219	1392	0.8405490656783741
1654633827860	1393	0.8339291605037862
1654633985387	1394	0.8078849213007147
1654634119109	1395	0.8140020593630409
1654634262027	1396	0.8345442661442117
1654634403094	1397	0.8393157482470841
1654634533954	1398	0.8334073819260266
1654634685013	1399	0.8333103125523416
1654634834766	1400	0.819845559631833
1654634985805	1401	0.832177166104677
1654635141710	1402	0.834325329768089
1654635297617	1403	0.8345537482517618
1654635435387	1404	0.8400210143135993
1654635588697	1405	0.8395210167480696
1654635743691	1406	0.8337326044337403
1654635878099	1407	0.8274659117283257
1654636040502	1408	0.8214565345526621
1654636213750	1409	0.8266392402044493
1654636357975	1410	0.8400366143858591
1654636520290	1411	0.8457428754011862
1654636643183	1412	0.8217228506968239
1654636803253	1413	0.8391873264010958
1654636952322	1414	0.8204032360929732
1654637103073	1415	0.8202049294449463
1654637255371	1416	0.8198379321128166
1654637407502	1417	0.8073005704031151
1654637562095	1418	0.8198893787709873
1654637715052	1419	0.8063903819128702
1654637876477	1420	0.8136344033951053
1654638023799	1421	0.8074745124179321
1654638190486	1422	0.8270152944537392
1654638340198	1423	0.8268426941398754
1654638499259	1424	0.8331102890541597
1654638630158	1425	0.8204747409242031
1654638770379	1426	0.8391533567256932
1654638905788	1427	0.807179552003308
1654639054613	1428	0.8004443889608768
1654639236485	1429	0.8059745074720699
1654639408057	1430	0.8187881866999539
1654639563784	1431	0.819808920597628
1654639726568	1432	0.8310539201965239
1654639869923	1433	0.8080135028759364
1654640023933	1434	0.794827778969861
1654640182653	1435	0.8071903170680255
1654640310993	1436	0.8008364239247074
1654640434482	1437	0.8006588679674562
1654640587284	1438	0.8259499110668364
1654640747110	1439	0.813083083050967
1654640893725	1440	0.8186710502395298
1654641025918	1441	0.8260284558228517
1654641167849	1442	0.8188343370327228
1654641328806	1443	0.8392395509635331
1654641465098	1444	0.826375903464031
1654641612649	1445	0.8314327386157618
