timestamp	step	val_subparts_ap
1654547323898	826	0.5978475992832903
1654547460054	827	0.6414591250158571
1654547603677	828	0.6198838755745966
1654547765660	829	0.5886747690085264
1654547915078	830	0.6077332067068004
1654548055439	831	0.6200825010038504
1654548186198	832	0.5947143975564928
1654548323858	833	0.5839630885555382
1654548487881	834	0.5973424802282188
1654548649647	835	0.6034319224162996
1654548804313	836	0.5979308068837772
1654548957564	837	0.5815383168906819
1654549082717	838	0.5954942649266985
1654549258289	839	0.5868724422189836
1654549408086	840	0.6009051538003285
1654549576651	841	0.6147624480185581
1654549713189	842	0.604068376555979
1654549846430	843	0.6155209704191263
1654549997096	844	0.589681293567596
1654550159982	845	0.6155481740633747
1654550309887	846	0.5920471850251385
1654550454775	847	0.6069674518826199
1654550594339	848	0.5973024666508087
1654550742657	849	0.5811988599059893
1654550887418	850	0.5947061707688015
1654551018964	851	0.5658711738405748
1654551160605	852	0.6106296856555068
1654551313502	853	0.5968596989236927
1654551457488	854	0.591826409847934
1654551595231	855	0.6131781900287917
1654551734916	856	0.6198086475560876
1654551872967	857	0.5882188594295692
1654552018396	858	0.602749693501039
1654552178967	859	0.6188096923879638
1654552346707	860	0.6319950508317405
1654552476650	861	0.604772339127166
1654552617034	862	0.604569923387347
1654552775998	863	0.6146759841868853
1654552959123	864	0.6157097566577971
1654553080429	865	0.6113523184918542
1654553216843	866	0.6160677550386378
1654553350666	867	0.6255025354753954
1654553504049	868	0.6161499160170227
1654553656623	869	0.6185613280119584
1654553808040	870	0.6000036328659326
1654553950105	871	0.592087829234994
1654554095947	872	0.6375971426647717
1654554248415	873	0.6069328076203302
1654554421098	874	0.6101824255672508
1654554567473	875	0.6111636141434487
1654554723768	876	0.6125997469223226
1654554888363	877	0.6028541245623951
1654555037750	878	0.6234684378180961
1654555217052	879	0.6021866274014657
1654555369007	880	0.6194294310410571
1654555512237	881	0.6005528121254542
1654555649756	882	0.583564753401695
1654555818797	883	0.6231546363582712
1654555984784	884	0.6246440353033368
1654556177029	885	0.5901389886191162
1654556326301	886	0.605708343000066
1654556470876	887	0.6087397165828906
1654556630999	888	0.5945614376376133
1654556796592	889	0.6159093899585945
1654556963085	890	0.5953875212580048
1654557111433	891	0.6361866739045768
1654557281490	892	0.6049603532573539
1654557423553	893	0.6198593889816615
1654557588215	894	0.5931830069799271
1654557741779	895	0.5862389727717181
1654557891496	896	0.5843215298799838
1654558042038	897	0.5968992348665945
1654558229520	898	0.5816697139015402
1654558393449	899	0.6248062114624477
1654558531152	900	0.5878296594648196
1654558668698	901	0.6065337421236676
1654558793182	902	0.5960224960770873
1654558934751	903	0.5966473256100334
1654559092653	904	0.606279339975682
1654559235838	905	0.6149138722061931
1654559399631	906	0.5912395630142586
1654559529200	907	0.6073766013004156
1654559688145	908	0.5970360947674949
1654559880223	909	0.5906421030830484
1654560032372	910	0.6024539801862112
1654560189979	911	0.5893007315276989
1654560350877	912	0.6127395232857232
1654560478235	913	0.6118087321058008
1654560643283	914	0.6219574313820532
1654560780797	915	0.6075366679639478
1654560918767	916	0.6179357458063408
1654561073193	917	0.6052750039339515
1654561229733	918	0.6039752996112124
1654561383206	919	0.5904462165937403
1654561537154	920	0.5979014289504098
1654561676782	921	0.6279094589178729
1654561829904	922	0.5881927285356213
1654561976292	923	0.5800281849701505
1654562121844	924	0.6104830558598093
1654562272367	925	0.6197031568751579
1654562401487	926	0.6130015119167783
1654562538917	927	0.604051124924636
1654562682228	928	0.6174669493392093
1654562859164	929	0.6142731243395947
1654563004406	930	0.5999738200259925
1654563132560	931	0.6134115452223725
1654563297236	932	0.616340217366748
1654563434031	933	0.6058488872489867
1654563588351	934	0.6140718214128702
1654563761367	935	0.6103249318384758
1654563918478	936	0.5900569423807083
1654564068080	937	0.5913483430218774
1654564233218	938	0.6015869508664281
1654564394026	939	0.5718713029421721
1654564541715	940	0.5775519142228269
1654564699879	941	0.5935055344755265
1654564874929	942	0.6114715371286932
1654565029566	943	0.6115206051523525
1654565177346	944	0.6127298426601635
1654565332608	945	0.6169155557334209
1654565503396	946	0.6097431191390481
1654565647882	947	0.6221710119485304
1654565809662	948	0.6274759395440118
1654565974840	949	0.6103803709691771
1654566102258	950	0.610736615791751
1654566261268	951	0.5738303130449567
1654566403968	952	0.5820193669531427
1654566582161	953	0.5944943684930072
1654566739111	954	0.6271951357523166
1654566878672	955	0.5942854412806267
1654567018351	956	0.6004565069660062
1654567166864	957	0.6235181770789053
1654567346089	958	0.6063429409407634
1654567511465	959	0.6036506596840981
1654567687644	960	0.5950188434216198
1654567849616	961	0.5946141583632383
1654567985221	962	0.6094266449007437
1654568131817	963	0.6152212525244539
1654568290798	964	0.603775858157859
1654568445560	965	0.5970716603580206
1654568574695	966	0.6111603089804821
1654568727915	967	0.6048008697819769
1654568861270	968	0.6144885975484885
1654569029748	969	0.6163247750040508
1654569179035	970	0.6252881106276087
1654569340298	971	0.6215092509168358
1654569488839	972	0.6167302427153738
1654569668903	973	0.5757600259312934
1654569834171	974	0.590495381679208
1654569960742	975	0.5872907332961628
1654570117984	976	0.6130966468417373
1654570258853	977	0.5909188053957319
1654570403820	978	0.6230401443784191
1654570569215	979	0.5934554794720199
1654570704114	980	0.5993822812497782
1654570830862	981	0.6068988591565242
1654570979037	982	0.6171817977512377
1654571127957	983	0.5929420948970983
1654571277956	984	0.6080227145008921
1654571406293	985	0.5928718242782478
1654571572203	986	0.5937093312576839
1654571745361	987	0.6142134177263936
1654571885403	988	0.6014777120039219
1654572028101	989	0.6065266452300322
1654572174936	990	0.5696670726839184
1654572328701	991	0.5950885021631801
1654572481516	992	0.5923288136707789
1654572671284	993	0.6005752679592009
1654572800499	994	0.581797349536871
1654572944780	995	0.5906362328416841
1654573079579	996	0.5923284409392519
1654573210433	997	0.5991532461929271
1654573354960	998	0.6203899957931875
1654573527910	999	0.6215729865146156
1654573663000	1000	0.6098886278514373
1654573787227	1001	0.632549753131693
1654573939085	1002	0.6280878761659169
1654574104230	1003	0.6037506842795213
1654574249655	1004	0.6106237785117394
1654574381685	1005	0.6142429644218979
1654574530820	1006	0.5944356083647933
1654574702976	1007	0.6139083625914828
1654574846825	1008	0.616660020091486
1654575043579	1009	0.6007847163479676
1654575192742	1010	0.6029681415414208
1654575332166	1011	0.6391913061879541
1654575475015	1012	0.609022613501432
1654575649957	1013	0.5758190876523495
1654575797266	1014	0.6057139491564754
1654575933127	1015	0.6168377153554844
1654576085922	1016	0.5897839190772629
1654576258941	1017	0.6190408646004228
1654576399005	1018	0.6144999098129049
1654576571532	1019	0.5943642111924043
1654576720912	1020	0.6041247729216885
1654576894114	1021	0.6271917843444333
1654577034680	1022	0.5762799884256303
1654577164380	1023	0.5961612207747067
1654577319605	1024	0.6046770319082924
1654577489312	1025	0.586979275384385
1654577638136	1026	0.5940047046286228
1654577794838	1027	0.5934213900745963
1654577951770	1028	0.6167526767230578
1654578117248	1029	0.6274396075627895
1654578276807	1030	0.6093881515837699
1654578418849	1031	0.6245628478139624
1654578596341	1032	0.5996626460430516
1654578750138	1033	0.6268313354818492
1654578915300	1034	0.5903108495138492
1654579062720	1035	0.5955340377091167
1654579198200	1036	0.6040635418791342
1654579352261	1037	0.6094978336700008
1654579484697	1038	0.6081412368992227
1654579654622	1039	0.6185853485740225
1654579797600	1040	0.5882296618697156
1654579957121	1041	0.6002303772758055
1654580108650	1042	0.6006291182358733
1654580241002	1043	0.6089451987850467
1654580390300	1044	0.6087131709786333
1654580562138	1045	0.6035110599679416
1654580727580	1046	0.6018156648616042
1654580877569	1047	0.5926169979065546
1654581010706	1048	0.6034310031909518
1654581196122	1049	0.6220990567901286
1654581350241	1050	0.6169701118578861
1654581506733	1051	0.6146542609639915
1654581634550	1052	0.6084228159789092
1654581778963	1053	0.5940014076574529
1654581915307	1054	0.6070941423979312
1654582073342	1055	0.6162380102869105
1654582240991	1056	0.6001448287859112
1654582389470	1057	0.6162655173190766
1654582538114	1058	0.5783924392226966
1654582708830	1059	0.5902245627296512
1654582846081	1060	0.6046168928553104
1654583014675	1061	0.6125662717480654
1654583175166	1062	0.6343231536378626
1654583321499	1063	0.6179466382401911
1654583457219	1064	0.6128984300726504
1654583605604	1065	0.6264151303589626
1654583761995	1066	0.6023971203034904
1654583909501	1067	0.6129268754434276
1654584028745	1068	0.6014530620221983
1654584177428	1069	0.6092690228006111
1654584326425	1070	0.6344147402884681
1654584503677	1071	0.6017056864510157
1654584636344	1072	0.6170582587424054
1654584785565	1073	0.5731301918704206
1654584926470	1074	0.6067548209704748
1654585092318	1075	0.6136921158301296
1654585269356	1076	0.5689462138605881
1654585441552	1077	0.5900011965069937
1654585575272	1078	0.6209779962748458
1654585749102	1079	0.6370431491462676
1654585901120	1080	0.6290814709865371
1654586049033	1081	0.5795464382467398
1654586187024	1082	0.6075752190224953
1654586324772	1083	0.6305177705373904
1654586476616	1084	0.6039756742862425
1654586623839	1085	0.6131184101067245
1654586758880	1086	0.6135718780206443
1654586910521	1087	0.628033506610364
1654587057538	1088	0.602019676692804
1654587207616	1089	0.6019751048722405
1654587372874	1090	0.6102927349029962
1654587522425	1091	0.5978992691649052
1654587703809	1092	0.6111370925133461
1654587846185	1093	0.6051889738091643
1654587994220	1094	0.6313449396653985
1654588150543	1095	0.5899151609314579
1654588292427	1096	0.6223250034728981
1654588458657	1097	0.5919573641630753
1654588624313	1098	0.634439548080552
1654588794136	1099	0.5953283966500131
1654588935992	1100	0.6184129334442272
1654589076844	1101	0.6180721224858132
1654589227247	1102	0.6134115620917945
1654589391473	1103	0.6035735767690997
1654589531863	1104	0.5902526988313277
1654589679976	1105	0.6038647181970579
1654589851709	1106	0.6067777156690355
1654590028386	1107	0.5922994957086962
1654590196246	1108	0.5811740829240508
1654590384645	1109	0.6228128506139223
1654590538447	1110	0.6072891417590823
1654590670601	1111	0.6339842286913653
1654590822763	1112	0.6322552219576448
1654590944588	1113	0.6245801319629759
1654591080251	1114	0.6128190059110292
1654591258385	1115	0.6493930684106028
1654591428846	1116	0.6125299476164103
1654591581876	1117	0.6045806419746051
1654591729315	1118	0.6258914755443172
1654591908672	1119	0.6044807913603415
1654592071739	1120	0.6225636525171648
1654592208451	1121	0.6158982247961048
1654592359401	1122	0.5954455440491572
1654592498600	1123	0.6246398160378308
1654592653570	1124	0.6176485183127989
1654592826711	1125	0.590778356909865
1654592972065	1126	0.6195874666219636
1654593109231	1127	0.6124139509056721
1654593237461	1128	0.6255511544447989
1654593410405	1129	0.6130381961496714
1654593553684	1130	0.56243445280038
1654593693102	1131	0.6113300645365182
1654593850092	1132	0.6197984895381616
1654594014931	1133	0.5978511269568955
1654594172539	1134	0.5991621844507533
1654594320061	1135	0.6098160833511521
1654594455776	1136	0.6034501660312962
1654594607791	1137	0.5949089497477429
1654594764958	1138	0.6068915446589742
1654594928223	1139	0.6168046992723811
1654595080724	1140	0.6087747636022751
1654595225116	1141	0.6167478585332904
1654595389402	1142	0.6286482039870869
1654595540679	1143	0.6126388384616797
1654595685166	1144	0.6146581352953631
1654595812095	1145	0.6243753844296833
1654595964912	1146	0.5910678965361659
1654596115560	1147	0.6085036794579183
1654596259325	1148	0.6152171012164049
1654596424629	1149	0.6164069736697282
1654596568851	1150	0.617708623719911
1654596703120	1151	0.6068727816067654
1654596831724	1152	0.5992764187382387
1654597024467	1153	0.5972299892704507
1654597172174	1154	0.5816709750824562
1654597338875	1155	0.6011962899898292
1654597499584	1156	0.5884996427326401
1654597649734	1157	0.5951438792356386
1654597808095	1158	0.59532147057228
1654597982445	1159	0.6101980738209123
1654598128211	1160	0.6180233131750835
1654598262137	1161	0.6042295984468202
1654598389139	1162	0.6313667444851154
1654598561734	1163	0.6263468660462772
1654598712294	1164	0.6097512902587929
1654598844260	1165	0.5955753174783357
1654598998455	1166	0.6232550636356514
1654599137382	1167	0.6051886061472477
1654599322403	1168	0.5822838868946381
1654599513785	1169	0.6166747091966466
1654599676041	1170	0.6214952074576864
1654599818114	1171	0.6064510713590068
1654599977104	1172	0.6153203092949983
1654600135849	1173	0.6065121050390714
1654600299085	1174	0.6091527146440067
1654600425725	1175	0.61734957242674
1654600557716	1176	0.6175525481243211
1654600703717	1177	0.6176645702722263
1654600865741	1178	0.6293665048016315
1654601032866	1179	0.6461877026158503
1654601174242	1180	0.5981765433433618
1654601330940	1181	0.5967587428937084
1654601473703	1182	0.6000188518916786
1654601619008	1183	0.6324174906139121
1654601767004	1184	0.6055948506795006
1654601909815	1185	0.6198165427563216
1654602059224	1186	0.6266401113313733
1654602196843	1187	0.618617380372301
1654602334826	1188	0.6197946306680867
1654602516763	1189	0.609274450654239
1654602669483	1190	0.6285222170312024
1654602822114	1191	0.627700606480326
1654602973664	1192	0.6085732032315804
1654603135605	1193	0.6099721619357172
1654603269339	1194	0.6162016061428238
1654603437577	1195	0.6079259378447741
1654603602808	1196	0.6267963392560834
1654603750399	1197	0.616799177819206
1654603913333	1198	0.6359091257371257
1654604095591	1199	0.6075778682093032
1654604244322	1200	0.6063127938352021
1654604411508	1201	0.5939600371584663
1654604577015	1202	0.6197023815842165
1654604717333	1203	0.6151711592337982
1654604852446	1204	0.616751391647707
1654604984165	1205	0.6231632067725367
1654605163199	1206	0.6219991971705587
1654605302097	1207	0.6289755112418497
1654605457469	1208	0.621258639125817
1654605603686	1209	0.6148518910039811
1654605754703	1210	0.5988862236217639
1654605901739	1211	0.6259303861441312
1654606055778	1212	0.6261042686943658
1654606212529	1213	0.6114431211727539
1654606369190	1214	0.6334048900396428
1654606504297	1215	0.6196111497432302
1654606637550	1216	0.6131242624175406
1654606791644	1217	0.6148404967007435
1654606906614	1218	0.6236650179464476
1654607065393	1219	0.615905949473232
1654607239387	1220	0.6039449006059704
1654607382330	1221	0.591769328713802
1654607533915	1222	0.6201277503163518
1654607676968	1223	0.6156424692786979
1654607815150	1224	0.631807007017388
1654607991743	1225	0.6127950077589235
1654608138901	1226	0.6038956553348704
1654608291111	1227	0.6191027066194618
1654608441688	1228	0.6364522577038745
1654608611161	1229	0.6284423939395664
1654608769877	1230	0.6142081757001887
1654608900200	1231	0.6042505902538885
1654609047170	1232	0.6270390215117614
1654609205048	1233	0.6327175371723708
1654609329955	1234	0.6102634261337044
1654609465604	1235	0.6193282836012293
1654609642163	1236	0.6090416049485978
1654609808785	1237	0.6045228893350914
1654609940295	1238	0.6255060017195048
1654610119019	1239	0.6100129609639319
1654610291204	1240	0.595196015540395
1654610445313	1241	0.5887927376941908
1654610570325	1242	0.6129827582048548
1654610715016	1243	0.585905810926648
1654610867761	1244	0.6358887155109195
1654611033685	1245	0.6027033274119744
1654611191959	1246	0.608718838318833
1654611344598	1247	0.6166682448016156
1654611502816	1248	0.6227167556082777
1654611681987	1249	0.6151237051289871
1654611824135	1250	0.6055484462314858
1654611961335	1251	0.607438294151746
1654612123735	1252	0.6086223064706247
1654612288380	1253	0.6153494478561687
1654612420825	1254	0.616370136801963
1654612572709	1255	0.6124099215964653
1654612717454	1256	0.6216938987416276
1654612862141	1257	0.6359505679015276
1654613023392	1258	0.6376118700802484
1654613190899	1259	0.6093053077394712
1654613350245	1260	0.617971683986631
1654613493452	1261	0.634902392992839
1654613643450	1262	0.6277532833724946
1654613802484	1263	0.617145579707622
1654613977682	1264	0.6153265984612069
1654614142912	1265	0.6417412391892654
1654614289600	1266	0.6125445867451889
1654614445647	1267	0.6161612181447631
1654614601284	1268	0.6305809317067548
1654614771800	1269	0.628592519305722
1654614915817	1270	0.6476554610584079
1654615069896	1271	0.6058484224180953
1654615235468	1272	0.6025814377855858
1654615374660	1273	0.6114500197663597
1654615501579	1274	0.6221351923524454
1654615640062	1275	0.6337415339361196
1654615788208	1276	0.6171595594872753
1654615928680	1277	0.6311884456963353
1654616114492	1278	0.6355293132433153
1654616287789	1279	0.6367737152160331
1654616453661	1280	0.6246902605647063
1654616623095	1281	0.6275965176125822
1654616768038	1282	0.6330758568750114
1654616918857	1283	0.6281602047214119
1654617075808	1284	0.607443986946222
1654617234499	1285	0.5977583968589175
1654617375640	1286	0.6304266263558269
1654617548744	1287	0.6197727262467758
1654617702041	1288	0.6191097542203376
1654617857784	1289	0.6133046785513877
1654618018609	1290	0.6072081613865391
1654618186548	1291	0.6146027940276895
1654618335753	1292	0.6266085315195711
1654618508710	1293	0.6054310356986905
1654618637869	1294	0.6088538329176193
1654618794949	1295	0.6042467604941948
1654618954655	1296	0.623673187613023
1654619099964	1297	0.609494000225643
1654619243085	1298	0.6218850216204977
1654619438651	1299	0.6265185124276429
1654619577551	1300	0.6323452072920176
1654619740393	1301	0.6148229327651034
1654619911190	1302	0.6282657152549436
1654620069277	1303	0.6023604875829679
1654620218749	1304	0.6036796115426619
1654620369731	1305	0.6082219612670039
1654620502156	1306	0.6295767186057148
1654620668804	1307	0.6126663832777806
1654620835589	1308	0.6250888388320914
1654620989040	1309	0.5999859302519746
1654621160321	1310	0.6134150220492011
1654621308262	1311	0.6219269538595793
1654621478658	1312	0.6193443913519812
1654621642586	1313	0.6271694981508452
1654621783882	1314	0.618742147414279
1654621925808	1315	0.6310793366085348
1654622086953	1316	0.6085099297259506
1654622228228	1317	0.6235860842870151
1654622356586	1318	0.6052884053539878
1654622545608	1319	0.6234228139443843
1654622695877	1320	0.6129115534504148
1654622851894	1321	0.6155344222845935
1654623022336	1322	0.6201379813175976
1654623167862	1323	0.6195236382790524
1654623297006	1324	0.631237650855873
1654623440954	1325	0.6106733096216433
1654623601012	1326	0.6152672265446912
1654623721020	1327	0.6024293745617927
1654623864693	1328	0.6163364717042565
1654624018725	1329	0.6245556133979828
1654624169637	1330	0.6164793351720986
1654624323296	1331	0.610476859404105
1654624476999	1332	0.6231895829993861
1654624613278	1333	0.6038381068654075
1654624785286	1334	0.6303545264861736
1654624932179	1335	0.6087830573390902
1654625070005	1336	0.6161306335453258
1654625221754	1337	0.6086892812013385
1654625381310	1338	0.6246392874959792
1654625553481	1339	0.6248127046534909
1654625711003	1340	0.6248192979876769
1654625872867	1341	0.6228705172568632
1654626067134	1342	0.6169190278853511
1654626228704	1343	0.6314288235477776
1654626359858	1344	0.6282943658773458
1654626516833	1345	0.6160595655901665
1654626660996	1346	0.6172782087048857
1654626797750	1347	0.6053038623740814
1654626948455	1348	0.6135399515050193
1654627103557	1349	0.6170968062165898
1654627263109	1350	0.6298128175307337
1654627427017	1351	0.5782668242216032
1654627565524	1352	0.6197080815692502
1654627713765	1353	0.6150276054166748
1654627859607	1354	0.6208182007552727
1654628000955	1355	0.6178421561895056
1654628155689	1356	0.6005705333210274
1654628293487	1357	0.6355838380448756
1654628458032	1358	0.6270818799292989
1654628650707	1359	0.6207232053026074
1654628808771	1360	0.6212463881102241
1654628958306	1361	0.636843488238738
1654629135064	1362	0.6178851799613971
1654629269939	1363	0.60902950874322
1654629406722	1364	0.6114243270458111
1654629558608	1365	0.634458955438875
1654629694457	1366	0.611999466912161
1654629835218	1367	0.6323891903694324
1654629963252	1368	0.6230105774642126
1654630148213	1369	0.6200791795204982
1654630314028	1370	0.6057908239685437
1654630464897	1371	0.6243768770804146
1654630609802	1372	0.625280465402895
1654630788678	1373	0.6382153274108083
1654630950173	1374	0.6389267916158414
1654631141592	1375	0.6241656645263954
1654631273986	1376	0.6213054870863429
1654631400469	1377	0.6482221779703103
1654631546238	1378	0.6108180228510256
1654631701703	1379	0.6209521610434594
1654631862938	1380	0.6117991178680244
1654631996692	1381	0.6103110582096873
1654632141844	1382	0.6374723633619759
1654632315457	1383	0.6340683714726669
1654632477827	1384	0.644446410352222
1654632608108	1385	0.6358722232496029
1654632748720	1386	0.6276567474851735
1654632895198	1387	0.6470251507299616
1654633037153	1388	0.650883184750843
1654633206659	1389	0.6489680742027993
1654633358009	1390	0.6327260468252824
1654633527387	1391	0.6364411095318413
1654633673224	1392	0.6423902929867942
1654633827866	1393	0.6285155170963093
1654633985392	1394	0.6293713498289291
1654634119115	1395	0.6239900005585293
1654634262033	1396	0.6202669180706497
1654634403100	1397	0.6198568833794987
1654634533960	1398	0.6389028544569489
1654634685020	1399	0.6210762241284021
1654634834771	1400	0.6401416428798368
1654634985810	1401	0.616649729650901
1654635141714	1402	0.6409184319259175
1654635297622	1403	0.6231475759486977
1654635435392	1404	0.6317024299276233
1654635588705	1405	0.6461698897937397
1654635743697	1406	0.6360586446693514
1654635878104	1407	0.6380152416112049
1654636040507	1408	0.63571725181335
1654636213755	1409	0.6353459357797313
1654636357980	1410	0.6391439746211482
1654636520295	1411	0.633190114531872
1654636643187	1412	0.6137489064704345
1654636803259	1413	0.6284529031248555
1654636952327	1414	0.6356491257246568
1654637103077	1415	0.6443006709384088
1654637255376	1416	0.6230517104608211
1654637407508	1417	0.6266468193354859
1654637562101	1418	0.61665911991838
1654637715057	1419	0.6007773539536009
1654637876482	1420	0.6372864305424772
1654638023805	1421	0.620903254370305
1654638190492	1422	0.628773841330561
1654638340203	1423	0.6220247809060115
1654638499265	1424	0.6236435183292591
1654638630163	1425	0.6188721413158333
1654638770385	1426	0.6366875860590031
1654638905795	1427	0.6116243616255249
1654639054618	1428	0.6040558346369815
1654639236490	1429	0.6286102217527134
1654639408062	1430	0.6204502086988235
1654639563790	1431	0.628498981361806
1654639726573	1432	0.6356483270995503
1654639869929	1433	0.6289225304885635
1654640023939	1434	0.5886191244681257
1654640182660	1435	0.6325907835866748
1654640310998	1436	0.6104815257821911
1654640434487	1437	0.6375740486818202
1654640587290	1438	0.640310220247571
1654640747115	1439	0.6493033780339064
1654640893731	1440	0.6195383334963117
1654641025924	1441	0.6255231507693344
1654641167855	1442	0.6180925994053745
1654641328811	1443	0.6179510227597851
1654641465103	1444	0.6217267265934517
1654641612655	1445	0.6334861590237164
