timestamp	step	val_main_output_loss
1654539880832	777	0.000193182029761374
1654540017605	778	0.00021111214300617576
1654540190570	779	0.00018968095537275076
1654540319087	780	0.00018465328321326524
1654540476586	781	0.0002042293199338019
1654540635692	782	0.0001899820490507409
1654540764581	783	0.00020662248425651342
1654540921371	784	0.00018612494750414044
1654541098103	785	0.00019408739171922207
1654541229884	786	0.00020971956837456673
1654541365124	787	0.00020813291484955698
1654541513654	788	0.00025505456142127514
1654541685307	789	0.00019796348351519555
1654541852265	790	0.00020987204334232956
1654542009499	791	0.00020047242287546396
1654542142884	792	0.00019450172840151936
1654542263788	793	0.00017701856268104166
1654542422711	794	0.00018858657858800143
1654542568681	795	0.00018014574015978724
1654542749041	796	0.00017492903862148523
1654542880843	797	0.000177837981027551
1654543027257	798	0.0001887700636871159
1654543207344	799	0.00018812192138284445
1654543374050	800	0.00019696501840371639
1654543525197	801	0.000201400849618949
1654543665653	802	0.00020048924488946795
1654543802557	803	0.00017989428306464106
1654543967051	804	0.00018064804316964
1654544105270	805	0.0001823109487304464
1654544283416	806	0.00017148646293208003
1654544445416	807	0.00018832097703125328
1654544584376	808	0.0001859275362221524
1654544749827	809	0.0001823927741497755
1654544902167	810	0.00019718323892448097
1654545024253	811	0.00019528619304765016
1654545175302	812	0.0001848009997047484
1654545310619	813	0.00019658768724184483
1654545463202	814	0.00018931027443613857
1654545607331	815	0.00019204836280550808
1654545743270	816	0.00017858947103377432
1654545892756	817	0.00019588602299336344
1654546047326	818	0.00018264369282405823
1654546207555	819	0.00018132809782400727
1654546361302	820	0.0001774261036189273
1654546507702	821	0.00018574197019916028
1654546695103	822	0.0001970028388313949
1654546840316	823	0.00019515039457473904
1654546995332	824	0.00020336323359515518
1654547143557	825	0.00018411393102724105
1654547314408	826	0.00018874309898819774
1654547451057	827	0.00018814532086253166
1654547594652	828	0.00017800387286115438
1654547756795	829	0.00018196646124124527
1654547906042	830	0.0001990973250940442
1654548046241	831	0.00019470608094707131
1654548177200	832	0.00018136907601729035
1654548314892	833	0.00018611435370985419
1654548478714	834	0.00017902383115142584
1654548640810	835	0.00019002131011802703
1654548795367	836	0.00017441458476241678
1654548948333	837	0.00017997743270825595
1654549073743	838	0.00018369006284046918
1654549248935	839	0.00017655677220318466
1654549398983	840	0.0001893383450806141
1654549567643	841	0.0001865805097622797
1654549704191	842	0.00018722483946476132
1654549837552	843	0.00018526350322645158
1654549988227	844	0.0002036397927440703
1654550150953	845	0.00019054465519730002
1654550300652	846	0.00018581953190732747
1654550444515	847	0.00018789702153299004
1654550585214	848	0.00018581951735541224
1654550733692	849	0.0001843518839450553
1654550878336	850	0.00017812619626056403
1654551010028	851	0.00018546417413745075
1654551149710	852	0.0001714602840365842
1654551304342	853	0.0001863564393715933
1654551448423	854	0.0001865091035142541
1654551586110	855	0.00018655536405276507
1654551725772	856	0.00016530284483451396
1654551863596	857	0.00017379985365550965
1654552009358	858	0.00019084430823568255
1654552170098	859	0.00019899891049135476
1654552337608	860	0.00018975452985614538
1654552467662	861	0.0001922163792187348
1654552607894	862	0.00018312087922822684
1654552766794	863	0.00019037378660868853
1654552950108	864	0.00017787516117095947
1654553071445	865	0.0001798706507543102
1654553207600	866	0.00017768918769434094
1654553341680	867	0.00019750503997784108
1654553495040	868	0.00018780141544993967
1654553647586	869	0.00017304928041994572
1654553798965	870	0.0001940982328960672
1654553941077	871	0.00017725418729241937
1654554086792	872	0.0001879798510344699
1654554238244	873	0.00019578413048293442
1654554412007	874	0.000177893802174367
1654554558465	875	0.00018465514585841447
1654554714578	876	0.00019657291704788804
1654554879273	877	0.0001849409454734996
1654555028614	878	0.00017940998077392578
1654555207536	879	0.00018525584891904145
1654555359912	880	0.00017420598305761814
1654555503351	881	0.00017555971862748265
1654555640794	882	0.00019920343765988946
1654555809548	883	0.00016887614037841558
1654555975629	884	0.00016750022768974304
1654556167953	885	0.0001823383936425671
1654556317206	886	0.000186462071724236
1654556461546	887	0.00017235218547284603
1654556621963	888	0.0001777703146217391
1654556787553	889	0.00017948589811567217
1654556953824	890	0.00017516249499749392
1654557102450	891	0.00018088426440954208
1654557270101	892	0.0001882747747004032
1654557414687	893	0.00019008363597095013
1654557579001	894	0.00018489589274395257
1654557731818	895	0.00017296474834438413
1654557882352	896	0.00018612002895679325
1654558033026	897	0.00017785384261514992
1654558220460	898	0.00019045012595597655
1654558383766	899	0.0001829257234930992
1654558522287	900	0.00016881390183698386
1654558659687	901	0.0001699674903647974
1654558784120	902	0.00017359187768306583
1654558925732	903	0.00019343278836458921
1654559083666	904	0.00019578944193199277
1654559225606	905	0.0001899518392747268
1654559390442	906	0.00017314280557911843
1654559520189	907	0.000182867341209203
1654559679014	908	0.00018207910761702806
1654559870994	909	0.00019193948537576944
1654560023425	910	0.00018977507716044784
1654560180786	911	0.0001813257549656555
1654560341914	912	0.0001834333670558408
1654560469313	913	0.00017979931726586074
1654560634219	914	0.0001722841407172382
1654560771769	915	0.00017240560555364937
1654560909658	916	0.00018050418293569237
1654561063848	917	0.00015733961481601
1654561220637	918	0.00017632408707868308
1654561374309	919	0.00017461572133470327
1654561528029	920	0.0001850150292739272
1654561667620	921	0.00016504865197930485
1654561820719	922	0.00016031715495046228
1654561967227	923	0.00017001987725961953
1654562112529	924	0.00016384162881877273
1654562263182	925	0.0001679344568401575
1654562392409	926	0.0001576919894432649
1654562529815	927	0.0001622005074750632
1654562672830	928	0.00017623783787712455
1654562850236	929	0.00015846251335460693
1654562995465	930	0.00018037583504337817
1654563123020	931	0.000164192242664285
1654563288234	932	0.00015732900646980852
1654563425058	933	0.00015700362564530224
1654563579255	934	0.00015669025015085936
1654563751445	935	0.00017953947826754302
1654563909460	936	0.0001807385851861909
1654564059018	937	0.00017477165965829045
1654564224078	938	0.00016990538279060274
1654564384160	939	0.00017054170893970877
1654564532581	940	0.00018089968943968415
1654564690879	941	0.0001634368090890348
1654564865908	942	0.00017097796080633998
1654565020437	943	0.00018921429000329226
1654565168121	944	0.00018252713198307902
1654565323669	945	0.00018562980403658003
1654565494374	946	0.00017022097017616034
1654565638642	947	0.00018289002764504403
1654565800500	948	0.00017176799883600324
1654565965932	949	0.00017624773317947984
1654566093264	950	0.00017691421089693904
1654566252092	951	0.0001820118195610121
1654566394951	952	0.00018017883121501654
1654566573156	953	0.00018603955686558038
1654566729648	954	0.00019252988568041474
1654566869687	955	0.0001854008442023769
1654567009055	956	0.0001877638860605657
1654567157533	957	0.000173547537997365
1654567337021	958	0.00016757937555667013
1654567501373	959	0.00018179013568442315
1654567678553	960	0.00017906610446516424
1654567840718	961	0.0001710410142550245
1654567976061	962	0.0001710291689960286
1654568122724	963	0.000177020687260665
1654568281874	964	0.00016542088997084647
1654568436602	965	0.0001641103153815493
1654568565698	966	0.00017168174963444471
1654568718895	967	0.0001868701510829851
1654568851966	968	0.00018239741621073335
1654569020860	969	0.00017101118282880634
1654569169940	970	0.00017971346096601337
1654569331159	971	0.00019534688908606768
1654569479405	972	0.00021329103037714958
1654569659941	973	0.00019093054288532585
1654569825154	974	0.00020403078815434128
1654569950689	975	0.00019297994731459767
1654570108989	976	0.00018646346870809793
1654570249639	977	0.0001902696822071448
1654570394652	978	0.00018492952222004533
1654570559994	979	0.0001792978000594303
1654570695091	980	0.00017955225484911352
1654570821788	981	0.00018576107686385512
1654570970024	982	0.00019296833488624543
1654571118893	983	0.00019052282732445747
1654571268893	984	0.00019056770543102175
1654571397219	985	0.00017774100706446916
1654571563098	986	0.00017604161985218525
1654571736242	987	0.000177475914824754
1654571876320	988	0.00017610607028473169
1654572019207	989	0.0001695966493571177
1654572165935	990	0.0001927578850882128
1654572319732	991	0.00017719896277412772
1654572472464	992	0.00018212669237982482
1654572662243	993	0.00018848474428523332
1654572791563	994	0.00017212580132763833
1654572935706	995	0.00017347924585919827
1654573070599	996	0.00017284524801652879
1654573201280	997	0.00018278496281709522
1654573345935	998	0.0001687356852926314
1654573518998	999	0.00018139563326258212
1654573654023	1000	0.0001856828894233331
1654573778085	1001	0.00017930597823578864
1654573929996	1002	0.0001852549467002973
1654574094838	1003	0.00017668640066403896
1654574240549	1004	0.0001849998370744288
1654574372705	1005	0.00018290203297510743
1654574521809	1006	0.00019273425277788192
1654574694011	1007	0.00018166167137678713
1654574837909	1008	0.0002018379746004939
1654575034614	1009	0.0002032897900789976
1654575183479	1010	0.00019270555640105158
1654575322991	1011	0.0001941925729624927
1654575465623	1012	0.00020563464204315096
1654575640914	1013	0.00019878406601492316
1654575788125	1014	0.0001998195075429976
1654575924176	1015	0.00020029240113217384
1654576076880	1016	0.0001997359358938411
1654576249779	1017	0.00020471694006118923
1654576389931	1018	0.00018841649580281228
1654576562573	1019	0.00017629888316150755
1654576710755	1020	0.00019664356659632176
1654576885035	1021	0.00018454839300829917
1654577025473	1022	0.0001760311861289665
1654577155206	1023	0.0001960682711796835
1654577310370	1024	0.00020577682880684733
1654577479910	1025	0.00020042677351739258
1654577629063	1026	0.00020026227866765112
1654577785399	1027	0.00019914134463761002
1654577942636	1028	0.0002110898494720459
1654578108128	1029	0.00024111282255034894
1654578267769	1030	0.0001930779981194064
1654578409784	1031	0.0001924325479194522
1654578587179	1032	0.00019735177920665592
1654578741128	1033	0.00017690328240860254
1654578906346	1034	0.000183875163202174
1654579053564	1035	0.00020895549096167088
1654579189039	1036	0.00019277857791166753
1654579343254	1037	0.00019025740039069206
1654579475606	1038	0.00019179344235453755
1654579645568	1039	0.00018513883696869016
1654579788502	1040	0.00019072579743806273
1654579948038	1041	0.00020072776533197612
1654580099706	1042	0.0001882215728983283
1654580231999	1043	0.0001873658475233242
1654580381280	1044	0.0001917143090395257
1654580553052	1045	0.0001769330119714141
1654580718471	1046	0.000180533854290843
1654580868477	1047	0.00019076566968578845
1654581001565	1048	0.0001797077275114134
1654581186927	1049	0.0001907262922031805
1654581340974	1050	0.0001865407102741301
1654581497698	1051	0.0001993237092392519
1654581625454	1052	0.0001978515210794285
1654581769959	1053	0.00020340578339528292
1654581906221	1054	0.0001915328757604584
1654582064281	1055	0.00018930462829302996
1654582231853	1056	0.00018133962294086814
1654582380446	1057	0.0001889407867565751
1654582529095	1058	0.00019952165894210339
1654582699550	1059	0.00018762248510029167
1654582836988	1060	0.0001787888613762334
1654583005469	1061	0.00019063112267758697
1654583165757	1062	0.00019156494818162173
1654583312337	1063	0.00018637150060385466
1654583448125	1064	0.0001833482674555853
1654583596260	1065	0.00018476850527804345
1654583752883	1066	0.000198738431208767
1654583900285	1067	0.0001896472676889971
1654584019581	1068	0.0001915817119879648
1654584168469	1069	0.00019021255138795823
1654584317376	1070	0.0001843281352194026
1654584494559	1071	0.00019187922589480877
1654584627338	1072	0.00018014950910583138
1654584776641	1073	0.00018118850130122155
1654584917489	1074	0.00019456277368590236
1654585082803	1075	0.00018400193948764354
1654585260225	1076	0.00018131309479940683
1654585432349	1077	0.00018117258150596172
1654585566248	1078	0.0002007427392527461
1654585740117	1079	0.00019329292990732938
1654585892022	1080	0.0001999025116674602
1654586040007	1081	0.00019119698845315725
1654586177965	1082	0.00019903226348105818
1654586315548	1083	0.000187214114703238
1654586467541	1084	0.00018389534670859575
1654586614479	1085	0.00018517741409596056
1654586749756	1086	0.00018746456771623343
1654586901084	1087	0.00017848062270786613
1654587048127	1088	0.0001867381070042029
1654587198736	1089	0.0001849513646448031
1654587363628	1090	0.00019775168038904667
1654587513357	1091	0.00018840601842384785
1654587694758	1092	0.00019400221935939044
1654587837084	1093	0.0001826106890803203
1654587985306	1094	0.0001731377124087885
1654588141610	1095	0.00017674820264801383
1654588283232	1096	0.00018108112271875143
1654588449633	1097	0.00019133748719468713
1654588615205	1098	0.00018429358897265047
1654588785097	1099	0.00019311664800625294
1654588926930	1100	0.00019910484843421727
1654589067497	1101	0.00019147327111568302
1654589218194	1102	0.00020726346701849252
1654589382567	1103	0.00019963023078162223
1654589522793	1104	0.00018994836136698723
1654589671010	1105	0.00019202449766453356
1654589842736	1106	0.00018481283041182905
1654590019308	1107	0.00019962085934821516
1654590187311	1108	0.00020735494035761803
1654590375762	1109	0.00018024670134764165
1654590529466	1110	0.00017888343427330256
1654590661569	1111	0.00018289040599483997
1654590813809	1112	0.00018883684242609888
1654590935520	1113	0.00019619411614257842
1654591070599	1114	0.000185935219633393
1654591249308	1115	0.000185970522579737
1654591419356	1116	0.00018313882173970342
1654591572520	1117	0.00017426865815650672
1654591720208	1118	0.00018843141151592135
1654591899585	1119	0.00019673573842737824
1654592062764	1120	0.00018896629626397043
1654592199498	1121	0.00017870757437776774
1654592350327	1122	0.0001846714731073007
1654592489676	1123	0.0001922764495247975
1654592644366	1124	0.0001702967711025849
1654592817771	1125	0.00017158551781903952
1654592963074	1126	0.00017108622705563903
1654593100116	1127	0.00016463185602333397
1654593228370	1128	0.00018272838497068733
1654593401508	1129	0.00019223066919948906
1654593544716	1130	0.00017588456103112549
1654593684140	1131	0.00018635927699506283
1654593840665	1132	0.00019180971139576286
1654594005854	1133	0.00018299052317161113
1654594163462	1134	0.00018457096302881837
1654594311048	1135	0.00018612689746078104
1654594446633	1136	0.00018208134861197323
1654594598362	1137	0.00017635338008403778
1654594755850	1138	0.00018199231999460608
1654594919224	1139	0.00019122114463243634
1654595071245	1140	0.00019428225641604513
1654595216140	1141	0.00020017822680529207
1654595380353	1142	0.00021689852292183787
1654595531570	1143	0.00019455993606243283
1654595676253	1144	0.0001850352855399251
1654595802930	1145	0.00018776806246023625
1654595955910	1146	0.00019885372603312135
1654596106593	1147	0.00018795339565258473
1654596250323	1148	0.00017820711946114898
1654596415484	1149	0.00017339079931844026
1654596559909	1150	0.0001773997355485335
1654596693937	1151	0.00018049658683594316
1654596822842	1152	0.00017924985149875283
1654597015004	1153	0.00021041040599811822
1654597163076	1154	0.0001951541198650375
1654597329881	1155	0.00019156250345986336
1654597490573	1156	0.00018732959870249033
1654597640598	1157	0.0001854807633208111
1654597799000	1158	0.0001802629412850365
1654597973413	1159	0.000182253701495938
1654598118868	1160	0.0001796381111489609
1654598253070	1161	0.00018477086268831044
1654598380117	1162	0.00017117058450821787
1654598551289	1163	0.0001682896981947124
1654598703170	1164	0.00016454806609544903
1654598835164	1165	0.00017263427434954792
1654598989011	1166	0.00017469255544710904
1654599128232	1167	0.0001762626488925889
1654599313454	1168	0.00017741780902724713
1654599504779	1169	0.00016250266344286501
1654599667094	1170	0.00019236060325056314
1654599809049	1171	0.0001754489348968491
1654599967116	1172	0.00017349723202642053
1654600126852	1173	0.00017039520025718957
1654600289955	1174	0.0001660919951973483
1654600416720	1175	0.00018199824262410402
1654600548689	1176	0.00018018524860963225
1654600694376	1177	0.0001815888681448996
1654600856719	1178	0.00017571926582604647
1654601023776	1179	0.00017013592878356576
1654601165131	1180	0.00018257663759868592
1654601321993	1181	0.0001756523415679112
1654601464835	1182	0.00016732390213292092
1654601610012	1183	0.00017274997662752867
1654601757877	1184	0.00018158294551540166
1654601900828	1185	0.00017839913198258728
1654602050186	1186	0.0001781050959834829
1654602187838	1187	0.00018072512466460466
1654602325586	1188	0.00017909600865095854
1654602507795	1189	0.0001804107305360958
1654602660440	1190	0.00017600120918359607
1654602813116	1191	0.00018729646399151534
1654602962364	1192	0.00018832420755643398
1654603125572	1193	0.00018295791232958436
1654603260300	1194	0.00020125154696870595
1654603428342	1195	0.00019874126883223653
1654603593541	1196	0.00019232119666412473
1654603741183	1197	0.00019918855105061084
1654603904241	1198	0.00019602187967393547
1654604086524	1199	0.00020004059479106218
1654604234787	1200	0.0002032775228144601
1654604402442	1201	0.00021531240781769156
1654604567677	1202	0.00020096443768125027
1654604708313	1203	0.00022373652609530836
1654604843364	1204	0.00019581567903514951
1654604974978	1205	0.00020127254538238049
1654605154089	1206	0.00020085583673790097
1654605292914	1207	0.00020476983627304435
1654605448123	1208	0.00019033480202779174
1654605594350	1209	0.00019918409816455096
1654605745668	1210	0.00018790479225572199
1654605892667	1211	0.00018435240781400353
1654606046768	1212	0.0001916765613714233
1654606203325	1213	0.00020900626259390265
1654606360209	1214	0.00019789960060734302
1654606495134	1215	0.0002069393522106111
1654606628366	1216	0.00021172336710151285
1654606782150	1217	0.00021993140398990363
1654606897583	1218	0.0002157909475499764
1654607056354	1219	0.00021245976677164435
1654607230087	1220	0.00020813330775126815
1654607373268	1221	0.00021401187404990196
1654607524976	1222	0.00022752625227440149
1654607667571	1223	0.0002094751689583063
1654607806056	1224	0.0002118437987519428
1654607982674	1225	0.0002035218640230596
1654608129848	1226	0.00020864496764261276
1654608280794	1227	0.00022895756410434842
1654608432511	1228	0.00019973667804151773
1654608601896	1229	0.00019118205818813294
1654608760716	1230	0.0001904786186059937
1654608891089	1231	0.000214773477637209
1654609038029	1232	0.00019718352996278554
1654609195810	1233	0.00017252314137294888
1654609320860	1234	0.0001913218729896471
1654609456410	1235	0.00018289615400135517
1654609632972	1236	0.00019196986977476627
1654609799327	1237	0.00018755831115413457
1654609931104	1238	0.00019095856987405568
1654610109956	1239	0.00020558420510496944
1654610282176	1240	0.00018741485837381333
1654610436323	1241	0.00021085744083393365
1654610561289	1242	0.00019977746705990285
1654610705786	1243	0.00019243294082116336
1654610858555	1244	0.00019557746418286115
1654611024491	1245	0.00018993612320628017
1654611182920	1246	0.0001805270294426009
1654611335235	1247	0.00018589006504043937
1654611493695	1248	0.00020928394224029034
1654611672949	1249	0.00019882751803379506
1654611815003	1250	0.00019500772759784013
1654611952228	1251	0.00020151579519733787
1654612114702	1252	0.0002006066351896152
1654612279319	1253	0.0002071183844236657
1654612411725	1254	0.00020122436399105936
1654612563429	1255	0.00018354006169829518
1654612708284	1256	0.00018496376287657768
1654612853095	1257	0.00017830893921200186
1654613014257	1258	0.00018958451983053237
1654613181932	1259	0.00019873333803843707
1654613341226	1260	0.00018348875164519995
1654613484410	1261	0.00017987196042668074
1654613634392	1262	0.00017884989210870117
1654613792358	1263	0.0001778994919732213
1654613968545	1264	0.0001990082673728466
1654614133779	1265	0.000201635601115413
1654614280456	1266	0.00019868947856593877
1654614436533	1267	0.00019873912970069796
1654614592164	1268	0.0002068312169285491
1654614762834	1269	0.000196020511793904
1654614906785	1270	0.00018692352750804275
1654615060633	1271	0.0002034059289144352
1654615226464	1272	0.00019415620772633702
1654615364363	1273	0.00018561567412689328
1654615492179	1274	0.0001917419722303748
1654615630827	1275	0.00019099896599072963
1654615779048	1276	0.0001861610944615677
1654615919527	1277	0.000182149771717377
1654616105059	1278	0.0001915747270686552
1654616278655	1279	0.00019300133862998337
1654616444406	1280	0.00018370493489783257
1654616613871	1281	0.00020215644326526672
1654616758890	1282	0.00018999840540345758
1654616909773	1283	0.00018955860286951065
1654617066736	1284	0.00017890766321215779
1654617224471	1285	0.00017816263425629586
1654617366220	1286	0.0001826867082854733
1654617539633	1287	0.0001757483114488423
1654617692858	1288	0.00017480347014497966
1654617848736	1289	0.00018050878134090453
1654618009525	1290	0.00019779521971940994
1654618177391	1291	0.00018140902102459222
1654618326599	1292	0.00019156397320330143
1654618499609	1293	0.00018449651543051004
1654618628935	1294	0.00018183793872594833
1654618785898	1295	0.00018916995031759143
1654618945650	1296	0.00017941310943569988
1654619089638	1297	0.00018039043061435223
1654619233897	1298	0.00020068908634129912
1654619429472	1299	0.00019559076463337988
1654619568422	1300	0.00019748970225919038
1654619731236	1301	0.0001950600853888318
1654619901968	1302	0.00019196140056010336
1654620059149	1303	0.00020571892673615366
1654620209667	1304	0.00020357668108772486
1654620360401	1305	0.00020170169591438025
1654620492964	1306	0.00020505317661445588
1654620659701	1307	0.00019736867398023605
1654620826348	1308	0.0001996114879148081
1654620979964	1309	0.0001866362727014348
1654621151041	1310	0.00018626316159497947
1654621299270	1311	0.00018122031178791076
1654621469644	1312	0.00018907124467659742
1654621632486	1313	0.00019118816999252886
1654621774811	1314	0.0001929260470205918
1654621916679	1315	0.00021032705262769014
1654622077822	1316	0.0002046658773906529
1654622218963	1317	0.00023933859483804554
1654622347358	1318	0.00020460291125345975
1654622536476	1319	0.0002004778216360137
1654622686879	1320	0.000212082130019553
1654622842788	1321	0.00018681619258131832
1654623013292	1322	0.00018235412426292896
1654623158767	1323	0.00019927904941141605
1654623287973	1324	0.00019204190175514668
1654623431833	1325	0.0001810775720514357
1654623591933	1326	0.00019784150936175138
1654623711920	1327	0.0001941535883815959
1654623854287	1328	0.00019595267076510936
1654624009687	1329	0.00020942436822224408
1654624160513	1330	0.00019860647444147617
1654624314286	1331	0.00020067603327333927
1654624467848	1332	0.0002103497536154464
1654624603931	1333	0.00022618146613240242
1654624776122	1334	0.0002036345103988424
1654624922817	1335	0.0002104450250044465
1654625060884	1336	0.00020340831542853266
1654625212693	1337	0.00023370928829535842
1654625371969	1338	0.0002046701411018148
1654625544497	1339	0.00018739578081294894
1654625701915	1340	0.00019229098688811064
1654625863860	1341	0.00019268049800302833
1654626057847	1342	0.0001903530937852338
1654626219427	1343	0.00017035978089552373
1654626350793	1344	0.00020013784524053335
1654626507539	1345	0.00018657586770132184
1654626651618	1346	0.00018761130922939628
1654626788457	1347	0.00021423415455501527
1654626939410	1348	0.00019822671310976148
1654627094518	1349	0.00020171112555544823
1654627254099	1350	0.00019350701768416911
1654627416832	1351	0.0001896270550787449
1654627556346	1352	0.0001842063938966021
1654627704641	1353	0.000197929548448883
1654627850542	1354	0.00017894258780870587
1654627991864	1355	0.0001715195830911398
1654628146343	1356	0.0001884422526927665
1654628284110	1357	0.00018252669542562217
1654628448962	1358	0.00018819588876795024
1654628641485	1359	0.00018883791926782578
1654628799640	1360	0.00019296554091852158
1654628949200	1361	0.00019300042185932398
1654629126020	1362	0.0001881757052615285
1654629260968	1363	0.00019903977226931602
1654629397585	1364	0.00020856944320257753
1654629549255	1365	0.0002037626545643434
1654629685383	1366	0.0001956613705260679
1654629826042	1367	0.000186956996913068
1654629953873	1368	0.00018557375005912036
1654630139317	1369	0.00018721417291089892
1654630304974	1370	0.0001908599369926378
1654630455865	1371	0.0001906131365103647
1654630600343	1372	0.00017347931861877441
1654630779790	1373	0.00018048007041215897
1654630941030	1374	0.00018099664885085076
1654631132637	1375	0.00018373584316577762
1654631264862	1376	0.00017970158660318702
1654631391568	1377	0.00017079840472433716
1654631537186	1378	0.00017804741219151765
1654631692756	1379	0.00019716813403647393
1654631853919	1380	0.0001920285722007975
1654631987723	1381	0.0001913364976644516
1654632132463	1382	0.0002068292669719085
1654632306378	1383	0.00019296625396236777
1654632468696	1384	0.00019492092542350292
1654632597928	1385	0.00019526417599990964
1654632739592	1386	0.00020461110398173332
1654632886045	1387	0.0002052897325484082
1654633027937	1388	0.00019234789942856878
1654633197552	1389	0.00018801061378326267
1654633348884	1390	0.00018673273734748363
1654633518209	1391	0.00019412091933190823
1654633664191	1392	0.00018690140859689564
1654633818786	1393	0.000198778448975645
1654633976405	1394	0.0001921802177093923
1654634109911	1395	0.0001982437097467482
1654634252948	1396	0.00018949912919197232
1654634393739	1397	0.00018189092224929482
1654634524839	1398	0.0001983526162803173
1654634675974	1399	0.00019381697347853333
1654634825679	1400	0.0001916797336889431
1654634976758	1401	0.00019371998496353626
1654635132636	1402	0.00019027246162295341
1654635288652	1403	0.00018773619376588613
1654635426229	1404	0.0001926687400555238
1654635579603	1405	0.00019404660270083696
1654635734513	1406	0.00019467412494122982
1654635869034	1407	0.00020689942175522447
1654636031399	1408	0.00020319271425250918
1654636203825	1409	0.0001919571659527719
1654636348834	1410	0.00019113998860120773
1654636511176	1411	0.00019834359409287572
1654636634107	1412	0.00018343940610066056
1654636794177	1413	0.00020062823023181409
1654636942896	1414	0.0002030074829235673
1654637093910	1415	0.00019698920368682593
1654637246253	1416	0.0002017065999098122
1654637398364	1417	0.00019316385441925377
1654637552755	1418	0.0001985410344786942
1654637706058	1419	0.00021275893959682435
1654637867107	1420	0.00019808858633041382
1654638014709	1421	0.00021119200391694903
1654638181207	1422	0.00018916366389021277
1654638331096	1423	0.0001917042100103572
1654638490130	1424	0.00020201514416839927
1654638621001	1425	0.00019911600975319743
1654638760971	1426	0.00019284459995105863
1654638896469	1427	0.00019325828179717064
1654639045508	1428	0.00019991047156509012
1654639227449	1429	0.00020141272398177534
1654639398877	1430	0.00020183193555567414
1654639554559	1431	0.00020157976541668177
1654639717421	1432	0.0002233681152574718
1654639860691	1433	0.00021007323812227696
1654640014924	1434	0.0002167679340345785
1654640173367	1435	0.000217730354052037
1654640301846	1436	0.0002073413779726252
1654640425426	1437	0.00021180488693062216
1654640578068	1438	0.0002093579387292266
1654640738146	1439	0.0001956173946382478
1654640884620	1440	0.00021554803242906928
1654641016881	1441	0.00021147431107237935
1654641158813	1442	0.00020898152433801442
1654641319449	1443	0.00021143328922335058
1654641456026	1444	0.00020748745009768754
1654641603642	1445	0.00020028410654049367
