timestamp	step	val_subparts_output_loss
1654539880829	777	0.00034240391687490046
1654540017601	778	0.0003414907259866595
1654540190566	779	0.0003470800584182143
1654540319085	780	0.0003428612544666976
1654540476583	781	0.00034089808468706906
1654540635676	782	0.00034314332879148424
1654540764578	783	0.00034717455855570734
1654540921368	784	0.00033970302320085466
1654541098099	785	0.0003404314338695258
1654541229881	786	0.000348802306689322
1654541365121	787	0.0003485617635305971
1654541513651	788	0.0003592266293708235
1654541685303	789	0.0003529357782099396
1654541852262	790	0.00034671230241656303
1654542009496	791	0.000350400892784819
1654542142881	792	0.00034161299117840827
1654542263785	793	0.0003441233129706234
1654542422708	794	0.0003441855951678008
1654542568679	795	0.00034364909515716136
1654542749038	796	0.0003446777118369937
1654542880839	797	0.0003525745414663106
1654543027254	798	0.0003534493444021791
1654543207341	799	0.00034842579043470323
1654543374047	800	0.0003479097504168749
1654543525150	801	0.0003489917435217649
1654543665650	802	0.00034599946229718626
1654543802553	803	0.00034722089185379446
1654543967048	804	0.000350347749190405
1654544105267	805	0.00034440599847584963
1654544283412	806	0.00034156383480876684
1654544445413	807	0.0003401702269911766
1654544584373	808	0.00034566016984172165
1654544749824	809	0.0003535223950166255
1654544902163	810	0.0003465206827968359
1654545024250	811	0.00034243756090290844
1654545175298	812	0.0003464941109996289
1654545310588	813	0.0003403268929105252
1654545463198	814	0.0003439298889134079
1654545607328	815	0.0003376764652784914
1654545743267	816	0.0003372245409991592
1654545892753	817	0.00034542070352472365
1654546047322	818	0.00033908896148204803
1654546207552	819	0.00034529148251749575
1654546361299	820	0.00034058166784234345
1654546507698	821	0.00034236375358887017
1654546695099	822	0.0003401386784389615
1654546840312	823	0.00034745968878269196
1654546995329	824	0.0003424533933866769
1654547143554	825	0.00034471950493752956
1654547314357	826	0.0003389876801520586
1654547451054	827	0.0003389827033970505
1654547594648	828	0.0003357275854796171
1654547756792	829	0.0003407230833545327
1654547906039	830	0.0003430142533034086
1654548046238	831	0.0003434365789871663
1654548177197	832	0.0003424028109293431
1654548314889	833	0.00034453373518772423
1654548478710	834	0.00034676704672165215
1654548640807	835	0.0003359308175276965
1654548795364	836	0.0003339845861773938
1654548948329	837	0.00033522964804433286
1654549073740	838	0.00033802850521169603
1654549248906	839	0.00033587764482945204
1654549398980	840	0.0003390884958207607
1654549567640	841	0.00034191447775810957
1654549704188	842	0.0003479478182271123
1654549837549	843	0.0003451392985880375
1654549988224	844	0.00035364602808840573
1654550150950	845	0.00035197948454879224
1654550300649	846	0.00033862583222799003
1654550444512	847	0.00033609880483709276
1654550585211	848	0.00033849928877316415
1654550733689	849	0.00034330409835092723
1654550878333	850	0.0003394094528630376
1654551010025	851	0.00033907542820088565
1654551149663	852	0.0003310347383376211
1654551304338	853	0.000338916783221066
1654551448420	854	0.00034547026734799147
1654551586106	855	0.00033936454565264285
1654551725768	856	0.00033239988260902464
1654551863593	857	0.0003346846206113696
1654552009355	858	0.00033468459150753915
1654552170095	859	0.00034028079244308174
1654552337605	860	0.0003341107803862542
1654552467659	861	0.0003340693947393447
1654552607890	862	0.0003357245586812496
1654552766791	863	0.00032870020368136466
1654552950104	864	0.00032618187833577394
1654553071442	865	0.00032916487543843687
1654553207543	866	0.0003321289550513029
1654553341677	867	0.00033303003874607384
1654553495037	868	0.00032737781293690205
1654553647583	869	0.00032979436218738556
1654553798962	870	0.0003413962258491665
1654553941074	871	0.00033528570202179253
1654554086789	872	0.00033355955383740366
1654554238240	873	0.00033598692971281707
1654554412004	874	0.0003370186313986778
1654554558461	875	0.0003294092894066125
1654554714575	876	0.00033168148365803063
1654554879270	877	0.0003287723520770669
1654555028610	878	0.0003289725864306092
1654555207517	879	0.0003282720281276852
1654555359908	880	0.00033097239793278277
1654555503348	881	0.00032628796179778874
1654555640790	882	0.00034274967038072646
1654555809545	883	0.00032575862132944167
1654555975626	884	0.0003260518133174628
1654556167950	885	0.00033595552667975426
1654556317202	886	0.00033195537980645895
1654556461542	887	0.0003272965841460973
1654556621960	888	0.0003340486728120595
1654556787550	889	0.00032676418777555227
1654556953822	890	0.00032662064768373966
1654557102447	891	0.000328371039358899
1654557270059	892	0.0003389394551049918
1654557414683	893	0.0003394779923837632
1654557578998	894	0.0003382558934390545
1654557731815	895	0.0003337182861287147
1654557882349	896	0.0003339950926601887
1654558033023	897	0.00033506398904137313
1654558220457	898	0.00033843322307802737
1654558383762	899	0.0003319343086332083
1654558522285	900	0.00034230455639772117
1654558659684	901	0.0003373196523170918
1654558784117	902	0.0003367509925737977
1654558925729	903	0.00033744631218723953
1654559083663	904	0.0003377410175744444
1654559225569	905	0.00033764701220206916
1654559390439	906	0.00033228984102606773
1654559520186	907	0.0003315655922051519
1654559679010	908	0.00032969703897833824
1654559870991	909	0.00033287887345068157
1654560023421	910	0.00032680563163012266
1654560180782	911	0.00033514530514366925
1654560341911	912	0.000338519923388958
1654560469310	913	0.0003339446848258376
1654560634216	914	0.0003305828431621194
1654560771765	915	0.0003341061237733811
1654560909655	916	0.0003300898533780128
1654561063844	917	0.0003267062420491129
1654561220633	918	0.0003264817933086306
1654561374306	919	0.0003343815915286541
1654561528027	920	0.00032677719718776643
1654561667617	921	0.0003268482687417418
1654561820715	922	0.0003290405438747257
1654561967224	923	0.0003312775806989521
1654562112526	924	0.000330547132762149
1654562263179	925	0.00032679500873200595
1654562392405	926	0.0003302311524748802
1654562529812	927	0.00033151035313494503
1654562672827	928	0.00033378982334397733
1654562850233	929	0.00032764693605713546
1654562995462	930	0.00032774670398794115
1654563122976	931	0.00032419126364402473
1654563288231	932	0.0003265902341809124
1654563425055	933	0.00032237914274446666
1654563579252	934	0.00032628339249640703
1654563751442	935	0.0003336150839459151
1654563909457	936	0.00034187501296401024
1654564059015	937	0.0003353202482685447
1654564224074	938	0.0003303108678665012
1654564384156	939	0.00033050982165150344
1654564532579	940	0.0003262863028794527
1654564690876	941	0.0003141789638902992
1654564865905	942	0.0003281625686213374
1654565020435	943	0.0003330496547278017
1654565168103	944	0.00032677105627954006
1654565323666	945	0.0003221341175958514
1654565494371	946	0.000325357133988291
1654565638639	947	0.00032822709181346
1654565800497	948	0.0003293595800641924
1654565965929	949	0.00033025338780134916
1654566093261	950	0.0003303219855297357
1654566252090	951	0.0003387246106285602
1654566394948	952	0.0003351890482008457
1654566573153	953	0.0003344685537740588
1654566729645	954	0.00033428348251618445
1654566869683	955	0.00032345866202376783
1654567009052	956	0.00033183160121552646
1654567157491	957	0.00032247311901301146
1654567337017	958	0.00032014059252105653
1654567501370	959	0.0003273840993642807
1654567678550	960	0.00033018356771208346
1654567840714	961	0.00032553673372603953
1654567976058	962	0.00032801716588437557
1654568122720	963	0.00033261431963182986
1654568281871	964	0.0003339909017086029
1654568436599	965	0.0003337595844641328
1654568565695	966	0.00033118491410277784
1654568718891	967	0.00033369185985065997
1654568851963	968	0.00032746559008955956
1654569020857	969	0.00032915364135988057
1654569169910	970	0.00033308123238384724
1654569331156	971	0.0003401143476366997
1654569479401	972	0.00034215571940876544
1654569659937	973	0.00033547283965162933
1654569825151	974	0.0003348011232446879
1654569950686	975	0.0003394752275198698
1654570108987	976	0.0003384340088814497
1654570249636	977	0.00033088691998273134
1654570394649	978	0.0003284121921751648
1654570559990	979	0.0003349549078848213
1654570695088	980	0.0003342418640386313
1654570821785	981	0.0003401742724236101
1654570970022	982	0.00033281827927567065
1654571118890	983	0.000332154129864648
1654571268882	984	0.0003374098159838468
1654571397216	985	0.00033959149732254446
1654571563095	986	0.0003386649477761239
1654571736239	987	0.00033261056523770094
1654571876317	988	0.00033101331791840494
1654572019203	989	0.0003305946884211153
1654572165932	990	0.0003390405618119985
1654572319728	991	0.00032827863469719887
1654572472461	992	0.0003386319149285555
1654572662240	993	0.00033827192964963615
1654572791559	994	0.00033959990832954645
1654572935703	995	0.0003326080914121121
1654573070596	996	0.0003364917356520891
1654573201273	997	0.00033951495424844325
1654573345931	998	0.0003360651608090848
1654573518994	999	0.00033118194551207125
1654573654020	1000	0.0003333515196572989
1654573778082	1001	0.0003274370392318815
1654573929993	1002	0.0003283888509031385
1654574094835	1003	0.00033726313267834485
1654574240545	1004	0.00033134291879832745
1654574372702	1005	0.00032826882670633495
1654574521805	1006	0.0003336456138640642
1654574694008	1007	0.00033253864967264235
1654574837906	1008	0.0003356932429596782
1654575034610	1009	0.0003346798475831747
1654575183458	1010	0.0003288969164714217
1654575322987	1011	0.0003347317688167095
1654575465620	1012	0.00033648384851403534
1654575640911	1013	0.00034203476388938725
1654575788122	1014	0.0003343022835906595
1654575924174	1015	0.00032952442415989935
1654576076878	1016	0.0003288021543994546
1654576249775	1017	0.0003318465605843812
1654576389928	1018	0.0003332229098305106
1654576562569	1019	0.0003368432226125151
1654576710751	1020	0.00033263713703490794
1654576885032	1021	0.0003330718318466097
1654577025470	1022	0.00033087446354329586
1654577155203	1023	0.00033299357164651155
1654577310366	1024	0.00033293242449872196
1654577479906	1025	0.0003314817731734365
1654577629060	1026	0.0003324476128909737
1654577785396	1027	0.00032939284574240446
1654577942632	1028	0.00033393330522812903
1654578108125	1029	0.00033987851929850876
1654578267766	1030	0.0003316090733278543
1654578409782	1031	0.0003272891917731613
1654578587175	1032	0.0003317618102300912
1654578741125	1033	0.00032630228088237345
1654578906343	1034	0.0003280406817793846
1654579053561	1035	0.0003377319953870028
1654579188992	1036	0.00033240101765841246
1654579343250	1037	0.00033901786082424223
1654579475599	1038	0.0003382778086233884
1654579645565	1039	0.00032431274303235114
1654579788500	1040	0.000329414353473112
1654579948035	1041	0.000336603814503178
1654580099704	1042	0.0003363960422575474
1654580231996	1043	0.0003287371655460447
1654580381276	1044	0.0003345165168866515
1654580553048	1045	0.00032870887662284076
1654580718467	1046	0.0003292369656264782
1654580868474	1047	0.0003385097661521286
1654581001561	1048	0.00034163150121457875
1654581186916	1049	0.00033480036654509604
1654581340970	1050	0.00033725364482961595
1654581497695	1051	0.00034349155612289906
1654581625451	1052	0.0003452138917054981
1654581769956	1053	0.0003502056933939457
1654581906218	1054	0.0003439402498770505
1654582064278	1055	0.0003466566267888993
1654582231849	1056	0.0003417195694055408
1654582380444	1057	0.0003395371895749122
1654582529092	1058	0.00033373807673342526
1654582699547	1059	0.0003313457127660513
1654582836985	1060	0.0003356850065756589
1654583005467	1061	0.00033245273516513407
1654583165735	1062	0.00033520732540637255
1654583312333	1063	0.00032558696693740785
1654583448122	1064	0.0003246501146350056
1654583596256	1065	0.0003272283065598458
1654583752880	1066	0.0003247058775741607
1654583900281	1067	0.00032312466646544635
1654584019577	1068	0.0003340828698128462
1654584168466	1069	0.00033262462238781154
1654584317373	1070	0.00032830509007908404
1654584494555	1071	0.0003302434633951634
1654584627335	1072	0.00032649049535393715
1654584776637	1073	0.0003340714320074767
1654584917486	1074	0.0003297488729003817
1654585082762	1075	0.0003325060533825308
1654585260221	1076	0.00033519326825626194
1654585432345	1077	0.0003338024253025651
1654585566245	1078	0.00033544658799655735
1654585740114	1079	0.0003352139610797167
1654585892018	1080	0.00033529478241689503
1654586040004	1081	0.00033879748662002385
1654586177961	1082	0.0003408866177778691
1654586315545	1083	0.0003339025715831667
1654586467538	1084	0.00033637366141192615
1654586614476	1085	0.0003357271198183298
1654586749752	1086	0.0003349536273162812
1654586901081	1087	0.00033569251536391675
1654587048083	1088	0.0003318954259157181
1654587198732	1089	0.00033759334473870695
1654587363625	1090	0.00033980622538365424
1654587513354	1091	0.00033691665157675743
1654587694755	1092	0.0003426112234592438
1654587837081	1093	0.0003420565335545689
1654587985304	1094	0.0003388992918189615
1654588141607	1095	0.000335630145855248
1654588283229	1096	0.0003321378317195922
1654588449630	1097	0.0003350832557771355
1654588615201	1098	0.0003368565521668643
1654588785094	1099	0.00033654726576060057
1654588926927	1100	0.0003449504729360342
1654589067488	1101	0.0003385724266991019
1654589218191	1102	0.00034172425512224436
1654589382564	1103	0.00034293715725652874
1654589522791	1104	0.0003430898941587657
1654589671007	1105	0.00034354449599049985
1654589842733	1106	0.000349733280017972
1654590019305	1107	0.0003570554545149207
1654590187307	1108	0.00035287768696434796
1654590375759	1109	0.0003423116577323526
1654590529463	1110	0.0003413174708839506
1654590661565	1111	0.0003412605728954077
1654590813807	1112	0.00033877172973006964
1654590935516	1113	0.0003395168751012534
1654591070576	1114	0.0003349569160491228
1654591249305	1115	0.000338051380822435
1654591419353	1116	0.0003325497964397073
1654591572517	1117	0.0003274588380008936
1654591720205	1118	0.00033065408933907747
1654591899582	1119	0.00032987562008202076
1654592062761	1120	0.00033585636992938817
1654592199495	1121	0.00033880933187901974
1654592350324	1122	0.0003401277062948793
1654592489671	1123	0.00033736208570189774
1654592644362	1124	0.0003340011171530932
1654592817768	1125	0.00033294231980107725
1654592963071	1126	0.0003346458834130317
1654593100113	1127	0.0003310015890747309
1654593228366	1128	0.00033457751851528883
1654593401504	1129	0.0003352600906509906
1654593544714	1130	0.00032840503263287246
1654593684136	1131	0.0003297460498288274
1654593840662	1132	0.0003321511612739414
1654594005851	1133	0.00032995009678415954
1654594163458	1134	0.00033522045123390853
1654594311045	1135	0.00033441485720686615
1654594446630	1136	0.00033004514989443123
1654594598356	1137	0.0003284945560153574
1654594755847	1138	0.0003312733315397054
1654594919221	1139	0.00033227517269551754
1654595071202	1140	0.0003359582042321563
1654595216137	1141	0.0003391426580492407
1654595380350	1142	0.00034396952833049
1654595531567	1143	0.0003398265689611435
1654595676250	1144	0.0003351118939463049
1654595802927	1145	0.0003336119989398867
1654595955907	1146	0.00033887187601067126
1654596106590	1147	0.00034079363103955984
1654596250320	1148	0.0003393649822100997
1654596415480	1149	0.0003359420516062528
1654596559905	1150	0.0003352954227011651
1654596693934	1151	0.0003383902076166123
1654596822839	1152	0.0003324897261336446
1654597014971	1153	0.00033774800249375403
1654597163073	1154	0.0003352131461724639
1654597329878	1155	0.00033407192677259445
1654597490570	1156	0.00033118820283561945
1654597640594	1157	0.0003357531677465886
1654597798997	1158	0.0003244349791202694
1654597973409	1159	0.0003323431883472949
1654598118865	1160	0.0003290356835350394
1654598253067	1161	0.0003325889992993325
1654598380113	1162	0.00033034125226549804
1654598551286	1163	0.00032807738170959055
1654598703166	1164	0.0003254755574744195
1654598835161	1165	0.00032739120069891214
1654598988978	1166	0.0003302064724266529
1654599128229	1167	0.0003369445039425045
1654599313451	1168	0.00032991101033985615
1654599504776	1169	0.0003263331891503185
1654599667090	1170	0.00032984884455800056
1654599809047	1171	0.0003322342236060649
1654599967113	1172	0.0003306449216324836
1654600126849	1173	0.0003313757188152522
1654600289952	1174	0.0003291048342362046
1654600416716	1175	0.00033221347257494926
1654600548685	1176	0.00033011066261678934
1654600694373	1177	0.0003288250882178545
1654600856716	1178	0.0003250915324315429
1654601023762	1179	0.00033105467446148396
1654601165127	1180	0.0003344824071973562
1654601321990	1181	0.00033471419010311365
1654601464832	1182	0.00032871647272258997
1654601610009	1183	0.00032772807753644884
1654601757874	1184	0.000331750838086009
1654601900825	1185	0.0003298599040135741
1654602050183	1186	0.0003287299768999219
1654602187835	1187	0.00032981904223561287
1654602325581	1188	0.00032765758805908263
1654602507793	1189	0.0003309007443021983
1654602660434	1190	0.0003305161080788821
1654602813113	1191	0.0003422271984163672
1654602962319	1192	0.00033410618198104203
1654603125569	1193	0.00033452161005698144
1654603260296	1194	0.000334129756083712
1654603428339	1195	0.00032897782512009144
1654603593537	1196	0.0003325213911011815
1654603741180	1197	0.00033817251096479595
1654603904237	1198	0.0003371676430106163
1654604086521	1199	0.0003350238548591733
1654604234784	1200	0.00033598250593058765
1654604402440	1201	0.0003423478628974408
1654604567675	1202	0.00033773656468838453
1654604708310	1203	0.0003399825654923916
1654604843361	1204	0.0003324792196508497
1654604974974	1205	0.0003310446336399764
1654605154087	1206	0.00033018202520906925
1654605292911	1207	0.00033401406835764647
1654605448120	1208	0.0003300588286947459
1654605594346	1209	0.00033380984677933156
1654605745664	1210	0.00033597819856368005
1654605892664	1211	0.00033263617660850286
1654606046765	1212	0.0003304563870187849
1654606203323	1213	0.0003333878703415394
1654606360206	1214	0.00033151349634863436
1654606495131	1215	0.00033308487036265433
1654606628363	1216	0.00033698929473757744
1654606782146	1217	0.0003353600623086095
1654606897580	1218	0.00033814911148510873
1654607056349	1219	0.0003321640833746642
1654607230083	1220	0.00033434279612265527
1654607373265	1221	0.000329710659570992
1654607524973	1222	0.00032999005634337664
1654607667568	1223	0.00033777463249862194
1654607806052	1224	0.00033103968598879874
1654607982671	1225	0.00032896397169679403
1654608129845	1226	0.00033536957926116884
1654608280791	1227	0.00033837405499070883
1654608432508	1228	0.00033605750650167465
1654608601892	1229	0.0003359937109053135
1654608760713	1230	0.00033865575096569955
1654608891087	1231	0.0003380820562597364
1654609038026	1232	0.0003338237584102899
1654609195806	1233	0.00032157640089280903
1654609320857	1234	0.00032726279459893703
1654609456407	1235	0.00032859176280908287
1654609632969	1236	0.0003313562192488462
1654609799324	1237	0.00033066628384403884
1654609931101	1238	0.00033032309147529304
1654610109953	1239	0.0003370135964360088
1654610282173	1240	0.00032669861684553325
1654610436320	1241	0.00032869691494852304
1654610561286	1242	0.0003279534575995058
1654610705784	1243	0.00032714541885070503
1654610858552	1244	0.00032054228358902037
1654611024487	1245	0.0003225526015739888
1654611182918	1246	0.00032317906152457
1654611335232	1247	0.00033323527895845473
1654611493692	1248	0.0003273347101639956
1654611672945	1249	0.0003284725535195321
1654611815000	1250	0.00032671153894625604
1654611952225	1251	0.00032713133259676397
1654612114699	1252	0.00032938268850557506
1654612279316	1253	0.0003325085563119501
1654612411721	1254	0.0003359779657330364
1654612563426	1255	0.00033390428870916367
1654612708281	1256	0.0003312127373646945
1654612853093	1257	0.0003256779455114156
1654613014254	1258	0.000323527492582798
1654613181929	1259	0.00033106390037573874
1654613341223	1260	0.0003307703882455826
1654613484407	1261	0.00032735615968704224
1654613634388	1262	0.00032713767723180354
1654613792355	1263	0.00032814432051964104
1654613968540	1264	0.0003358779940754175
1654614133776	1265	0.000327842659316957
1654614280453	1266	0.0003352670173626393
1654614436530	1267	0.0003329264000058174
1654614592160	1268	0.0003350820916239172
1654614762831	1269	0.0003337366506457329
1654614906782	1270	0.0003342937270645052
1654615060630	1271	0.0003337451780680567
1654615226461	1272	0.00033050557249225676
1654615364359	1273	0.0003278047079220414
1654615492176	1274	0.0003224069077987224
1654615630824	1275	0.0003272541507612914
1654615779045	1276	0.00032556825317442417
1654615919524	1277	0.0003315169597044587
1654616105056	1278	0.00033264770172536373
1654616278651	1279	0.00033673187135718763
1654616444402	1280	0.0003342716081533581
1654616613867	1281	0.00033392070326954126
1654616758887	1282	0.00034049805253744125
1654616909770	1283	0.0003362364659551531
1654617066734	1284	0.00033211070694960654
1654617224381	1285	0.00033277575857937336
1654617366216	1286	0.00033103316673077643
1654617539630	1287	0.00033077006810344756
1654617692855	1288	0.00033059247653000057
1654617848733	1289	0.00033009867183864117
1654618009521	1290	0.00032909156288951635
1654618177388	1291	0.0003298605151940137
1654618326596	1292	0.00032761599868535995
1654618499605	1293	0.00033067644108086824
1654618628931	1294	0.00033039398840628564
1654618785895	1295	0.0003327432496007532
1654618945646	1296	0.00032911752350628376
1654619089635	1297	0.0003330329491291195
1654619233893	1298	0.0003364217409398407
1654619429470	1299	0.00033032652572728693
1654619568419	1300	0.00033316542976535857
1654619731233	1301	0.00033111413358710706
1654619901965	1302	0.0003353459760546684
1654620059145	1303	0.0003422242880333215
1654620209663	1304	0.0003378559777047485
1654620360398	1305	0.0003324119606986642
1654620492961	1306	0.00033328068093396723
1654620659698	1307	0.0003337011148687452
1654620826345	1308	0.000333103263983503
1654620979960	1309	0.00033046668977476656
1654621151038	1310	0.0003326351579744369
1654621299267	1311	0.00034243473783135414
1654621469642	1312	0.0003409774217288941
1654621632482	1313	0.0003335431683808565
1654621774808	1314	0.00033206233638338745
1654621916675	1315	0.0003360872797202319
1654622077819	1316	0.00033317061024717987
1654622218959	1317	0.0003353219071868807
1654622347355	1318	0.0003345879667904228
1654622536473	1319	0.0003332039341330528
1654622686876	1320	0.00033501951838843524
1654622842785	1321	0.00032973612542264163
1654623013289	1322	0.0003290245367679745
1654623158764	1323	0.0003312082262709737
1654623287970	1324	0.00033166955108754337
1654623431830	1325	0.00032173978979699314
1654623591929	1326	0.00032540736719965935
1654623711918	1327	0.0003295347560197115
1654623854284	1328	0.0003303855482954532
1654624009684	1329	0.00033174644340761006
1654624160510	1330	0.0003337975067552179
1654624314284	1331	0.0003313502238597721
1654624467845	1332	0.00033434678334742785
1654624603928	1333	0.000336309865815565
1654624776119	1334	0.00033487207838334143
1654624922814	1335	0.00033285029348917305
1654625060882	1336	0.0003341770207043737
1654625212690	1337	0.0003464119217824191
1654625371966	1338	0.0003362572460900992
1654625544494	1339	0.00032836300670169294
1654625701913	1340	0.00032615018426440656
1654625863858	1341	0.0003295798087492585
1654626057844	1342	0.0003284482518211007
1654626219423	1343	0.0003283016849309206
1654626350791	1344	0.00033601862378418446
1654626507535	1345	0.0003312757471576333
1654626651616	1346	0.0003281830868218094
1654626788455	1347	0.0003385377349331975
1654626939407	1348	0.00032893591560423374
1654627094515	1349	0.0003300078387837857
1654627254096	1350	0.0003285556158516556
1654627416823	1351	0.0003334753855597228
1654627556343	1352	0.00032284323242492974
1654627704638	1353	0.00032608723267912865
1654627850539	1354	0.00032207006006501615
1654627991861	1355	0.0003249364672228694
1654628146340	1356	0.00033172161784023046
1654628284107	1357	0.00032567314337939024
1654628448959	1358	0.0003269309236202389
1654628641482	1359	0.00032518673106096685
1654628799637	1360	0.00032427592668682337
1654628949198	1361	0.00033017955138348043
1654629126017	1362	0.000328570487909019
1654629260965	1363	0.000327508692862466
1654629397583	1364	0.00032403127988800406
1654629549252	1365	0.00031944195507094264
1654629685380	1366	0.00031832809327170253
1654629826039	1367	0.0003144223883282393
1654629953870	1368	0.0003218188649043441
1654630139314	1369	0.0003180649655405432
1654630304971	1370	0.0003117875603493303
1654630455862	1371	0.0003188445698469877
1654630600340	1372	0.0003163808723911643
1654630779787	1373	0.0003193089214619249
1654630941027	1374	0.0003182664222549647
1654631132634	1375	0.0003167173417750746
1654631264859	1376	0.0003154657897539437
1654631391565	1377	0.00031778114498592913
1654631537183	1378	0.00031929093529470265
1654631692753	1379	0.00032655204995535314
1654631853916	1380	0.0003245073603466153
1654631987720	1381	0.0003240147780161351
1654632132460	1382	0.0003271109890192747
1654632306375	1383	0.0003301884571556002
1654632468694	1384	0.0003286096325609833
1654632597925	1385	0.00033520846045576036
1654632739589	1386	0.0003397671098355204
1654632886041	1387	0.0003328845778014511
1654633027934	1388	0.0003315526701044291
1654633197548	1389	0.0003234455070924014
1654633348880	1390	0.0003268204163759947
1654633518206	1391	0.00032901973463594913
1654633664188	1392	0.00032870948780328035
1654633818783	1393	0.00032714055851101875
1654633976401	1394	0.0003303502162452787
1654634109908	1395	0.0003287712170276791
1654634252945	1396	0.0003336518129799515
1654634393735	1397	0.0003275839553680271
1654634524836	1398	0.0003329184837639332
1654634675971	1399	0.00033349337172694504
1654634825677	1400	0.0003291979373898357
1654634976754	1401	0.0003274575574323535
1654635132633	1402	0.00033039518166333437
1654635288648	1403	0.0003296871145721525
1654635426226	1404	0.0003311751934234053
1654635579600	1405	0.0003326419973745942
1654635734510	1406	0.00033166384673677385
1654635869031	1407	0.00033066386822611094
1654636031396	1408	0.0003317951050121337
1654636203822	1409	0.00033290943247266114
1654636348831	1410	0.00033586789504624903
1654636511173	1411	0.00033580607851035893
1654636634104	1412	0.0003307376755401492
1654636794173	1413	0.0003305663412902504
1654636942893	1414	0.0003336631925776601
1654637093907	1415	0.00033127013011835515
1654637246250	1416	0.00033451450872235
1654637398361	1417	0.00033079602872021496
1654637552752	1418	0.0003392347425688058
1654637706055	1419	0.0003348873869981617
1654637867103	1420	0.0003388291224837303
1654638014706	1421	0.0003452780656516552
1654638181204	1422	0.00033592196996323764
1654638331093	1423	0.00033448426984250546
1654638490126	1424	0.0003364111471455544
1654638620998	1425	0.0003393040969967842
1654638760968	1426	0.0003353624197188765
1654638896466	1427	0.0003328808525111526
1654639045505	1428	0.0003369517216924578
1654639227445	1429	0.00032827933318912983
1654639398874	1430	0.00033143084147013724
1654639554557	1431	0.0003300073731224984
1654639717418	1432	0.00033192659611813724
1654639860688	1433	0.00032998734968714416
1654640014921	1434	0.00033593401894904673
1654640173364	1435	0.00033371744211763144
1654640301843	1436	0.0003249538713134825
1654640425423	1437	0.0003266905841883272
1654640578065	1438	0.0003282246470917016
1654640738143	1439	0.0003240515070501715
1654640884617	1440	0.0003244806721340865
1654641016878	1441	0.0003266793501097709
1654641158809	1442	0.0003319956304039806
1654641319446	1443	0.0003396258398424834
1654641456023	1444	0.00034587146365083754
1654641603639	1445	0.0003393151273485273
