timestamp	step	test_main_ap
1654547325029	826	0.8457962285763453
1654547461173	827	0.85700378499557
1654547604749	828	0.8575718363015385
1654547766725	829	0.8581160205643958
1654547916149	830	0.8514838262889423
1654548056520	831	0.8520850006801829
1654548187270	832	0.8519058629805011
1654548324965	833	0.8499138494975735
1654548488990	834	0.8562055765022731
1654548650706	835	0.8568987815058459
1654548805470	836	0.8618054050602673
1654548958661	837	0.8543047384261893
1654549083788	838	0.854894241702383
1654549259399	839	0.8487640519539217
1654549409154	840	0.84992311766569
1654549577750	841	0.850625430548736
1654549714285	842	0.8566379462605878
1654549847488	843	0.86179431875097
1654549998161	844	0.8635822846048826
1654550161055	845	0.8576299983356103
1654550310957	846	0.8576074936174395
1654550455858	847	0.8586861011182731
1654550595443	848	0.8580047253003229
1654550743767	849	0.8568948309677219
1654550888491	850	0.857464925192208
1654551020028	851	0.849793264315627
1654551161766	852	0.856567310243634
1654551314602	853	0.8589315582222738
1654551458563	854	0.8588764922853502
1654551596322	855	0.864636473323268
1654551735997	856	0.864373562470947
1654551874045	857	0.8573940802179255
1654552019471	858	0.8645513591021329
1654552180083	859	0.8638971705796216
1654552347834	860	0.8644872818321531
1654552477729	861	0.864066930528829
1654552618142	862	0.8643595762777054
1654552777191	863	0.862324821023958
1654552960266	864	0.8552760136048099
1654553081561	865	0.8567227781932593
1654553217927	866	0.8573970327396572
1654553351758	867	0.8511363199453748
1654553505118	868	0.8625508203588604
1654553657723	869	0.8572422837059352
1654553809198	870	0.8448045627358781
1654553951213	871	0.8451095901532311
1654554097075	872	0.8640481616831306
1654554249508	873	0.8647074803208092
1654554422177	874	0.8492951241201978
1654554568575	875	0.857309502615212
1654554724897	876	0.870064231830837
1654554889525	877	0.8577863179973414
1654555038834	878	0.8584514313907518
1654555218188	879	0.8580951551492857
1654555370113	880	0.8515974260760757
1654555513305	881	0.8580815182040074
1654555650932	882	0.8512936141933809
1654555819904	883	0.8568661726687554
1654555985893	884	0.8627454034487907
1654556178112	885	0.8582550899040483
1654556327461	886	0.8502722724218651
1654556472048	887	0.8635218537393341
1654556632095	888	0.8502123284477396
1654556797710	889	0.8501990674020398
1654556964214	890	0.8546003123916771
1654557112496	891	0.8565606541996319
1654557282766	892	0.851837526375653
1654557424625	893	0.8578642869178229
1654557589308	894	0.8516688751098789
1654557742884	895	0.8521228389109281
1654557892585	896	0.8439947878608391
1654558043161	897	0.8643402976659282
1654558230636	898	0.8708161094746965
1654558394539	899	0.8708662006723236
1654558532247	900	0.8573241652375732
1654558669800	901	0.8644824093535228
1654558794281	902	0.8648082704788269
1654558935904	903	0.8580145971778215
1654559093800	904	0.8641589096567829
1654559236947	905	0.8521596170108477
1654559400730	906	0.8697077749156833
1654559530301	907	0.86996562847125
1654559689265	908	0.8647805233615686
1654559881329	909	0.8697414606200154
1654560033457	910	0.8583994367966992
1654560191101	911	0.8651250627935235
1654560351964	912	0.8648060476734989
1654560479333	913	0.8519765524265185
1654560644387	914	0.8581820662223075
1654560783261	915	0.8526632928586811
1654560919888	916	0.8534491647740665
1654561074259	917	0.8524958387198738
1654561230857	918	0.8586510780194199
1654561385111	919	0.8524662466829582
1654561538236	920	0.8588963778374076
1654561677854	921	0.8523083787037715
1654561831029	922	0.8450166577288529
1654561977388	923	0.8377188515709231
1654562122999	924	0.8449393077257358
1654562273445	925	0.8450795923423766
1654562402559	926	0.8576632635712343
1654562540031	927	0.8580488484935644
1654562683330	928	0.8507982226954094
1654562860235	929	0.8641593522699875
1654563005506	930	0.8518824036273835
1654563133678	931	0.8522775234841019
1654563298327	932	0.8524142291437891
1654563435101	933	0.8577552887364208
1654563589516	934	0.8514621660473558
1654563762440	935	0.8458210381945482
1654563919606	936	0.846349466776046
1654564069199	937	0.8591248079603919
1654564234293	938	0.8525005119754916
1654564395131	939	0.8462043288950591
1654564542788	940	0.8520778204716694
1654564701007	941	0.8568745396731015
1654564876001	942	0.8437033814721285
1654565030645	943	0.858398312173245
1654565178518	944	0.8513580187083482
1654565333692	945	0.8644723702676189
1654565504553	946	0.8587041014051414
1654565648990	947	0.8576008270850489
1654565810826	948	0.8518725059379675
1654565975940	949	0.8523999436829679
1654566103332	950	0.8520301769509775
1654566262370	951	0.8450751580320353
1654566405092	952	0.8640891759923046
1654566583277	953	0.8521247911053713
1654566740196	954	0.8652198219977738
1654566880829	955	0.8641656176472301
1654567019465	956	0.8498081757505854
1654567168038	957	0.8644786773555901
1654567347165	958	0.8643920664142157
1654567512593	959	0.8585589665969567
1654567688745	960	0.8496301306752228
1654567850684	961	0.8623199902571687
1654567986282	962	0.857414376942177
1654568132889	963	0.8701493175106727
1654568291859	964	0.8567769059976564
1654568446686	965	0.8645150897744784
1654568575871	966	0.8570097796346345
1654568729030	967	0.8642090323077128
1654568862371	968	0.8564794796887861
1654569030817	969	0.8570620097870498
1654569180181	970	0.8647147503514975
1654569341394	971	0.8649134429216048
1654569489916	972	0.8502276234632633
1654569670007	973	0.8639083884131011
1654569835266	974	0.8640686101644066
1654569961881	975	0.8646101627233702
1654570119098	976	0.8701726703468226
1654570259986	977	0.8652557965541425
1654570404887	978	0.8648553246376446
1654570570277	979	0.8645055968644813
1654570705223	980	0.8641522645807843
1654570831969	981	0.8642515723270441
1654570980133	982	0.8643937163000617
1654571129072	983	0.8646038052844054
1654571279028	984	0.8637962145579274
1654571407426	985	0.8647710501553414
1654571573274	986	0.8528927819673189
1654571746459	987	0.8653240291166631
1654571886476	988	0.8592515026613032
1654572029196	989	0.8653205532531785
1654572175986	990	0.8504666109166867
1654572329833	991	0.8508194000563634
1654572482590	992	0.856467351203757
1654572672422	993	0.8589552866330137
1654572801582	994	0.8525001700008537
1654572945915	995	0.8526459215975529
1654573080720	996	0.853248697163671
1654573211628	997	0.846705447890046
1654573356088	998	0.8518377927726792
1654573529005	999	0.846496701356866
1654573664129	1000	0.8461850066565672
1654573788328	1001	0.8582005314005678
1654573940189	1002	0.8514720371465728
1654574105335	1003	0.8588890784790184
1654574250725	1004	0.8586837232612073
1654574382792	1005	0.8582703995168737
1654574531929	1006	0.8584209276244846
1654574704039	1007	0.8581598701248978
1654574847893	1008	0.8517986971515807
1654575044661	1009	0.8454745830188728
1654575193825	1010	0.8528328209600036
1654575333285	1011	0.8579179475337029
1654575476169	1012	0.8468995644215347
1654575651028	1013	0.8478825711257352
1654575798346	1014	0.8467272612993358
1654575934191	1015	0.8464132430512934
1654576086994	1016	0.8396159052607925
1654576260088	1017	0.8521515532121338
1654576400082	1018	0.8467045395169349
1654576572637	1019	0.8524545907674369
1654576722009	1020	0.8528495529072551
1654576895194	1021	0.8466295209352395
1654577035820	1022	0.8587898651286904
1654577165525	1023	0.8527622738314562
1654577320712	1024	0.859386440304021
1654577490414	1025	0.8522824687112245
1654577639259	1026	0.8522863935686897
1654577795963	1027	0.8583553837047837
1654577952866	1028	0.8654296393134662
1654578118349	1029	0.8521552521983058
1654578277882	1030	0.8637859519847196
1654578419960	1031	0.8643437099465615
1654578597441	1032	0.8579922170616228
1654578751237	1033	0.8577862545728363
1654578916416	1034	0.8640655306347573
1654579063864	1035	0.8585956191274182
1654579199436	1036	0.857973931583409
1654579353330	1037	0.8577271287840396
1654579485770	1038	0.8578832954569455
1654579655722	1039	0.8572320215043514
1654579798732	1040	0.8571972436682285
1654579958256	1041	0.8579473194372255
1654580109748	1042	0.85764332319109
1654580242075	1043	0.8639797983541194
1654580391437	1044	0.8574373162852245
1654580563233	1045	0.8626849032887363
1654580728660	1046	0.8571481509541994
1654580878642	1047	0.8458862314354915
1654581011862	1048	0.8633639784991667
1654581197262	1049	0.852046541123006
1654581351314	1050	0.858152813271282
1654581507864	1051	0.8431532568884954
1654581635642	1052	0.8577582354505127
1654581780074	1053	0.8460503566220411
1654581916408	1054	0.8452582600632069
1654582074495	1055	0.8523861398780959
1654582242096	1056	0.8515007072648857
1654582390539	1057	0.8648985588387483
1654582539194	1058	0.8588175217521087
1654582709936	1059	0.8583123123790222
1654582847211	1060	0.8577579890571739
1654583015779	1061	0.8573619761237119
1654583176298	1062	0.8570420597677965
1654583322610	1063	0.8579302627072742
1654583458389	1064	0.864494564877774
1654583606728	1065	0.8520240578346282
1654583763140	1066	0.8573018254186249
1654583910588	1067	0.8571639183276163
1654584029824	1068	0.845081914566479
1654584178500	1069	0.8582544934426625
1654584327505	1070	0.8586702668042551
1654584504847	1071	0.858736670429333
1654584637459	1072	0.8585848968809126
1654584786670	1073	0.8573022763496515
1654584927584	1074	0.8582653026802503
1654585093423	1075	0.8519058629805011
1654585270455	1076	0.8496843689134655
1654585442713	1077	0.8537082184895775
1654585576403	1078	0.8548898684519252
1654585750177	1079	0.8642978402471523
1654585902225	1080	0.8580146265048315
1654586050102	1081	0.8577109516594462
1654586188104	1082	0.8486094684182056
1654586325893	1083	0.8578405095170284
1654586477689	1084	0.8515771692097256
1654586624969	1085	0.8641765190982662
1654586760010	1086	0.8639580615104064
1654586911603	1087	0.8626773152262479
1654587058649	1088	0.8563182571567046
1654587208768	1089	0.857346012349894
1654587373971	1090	0.8513951184172678
1654587523498	1091	0.8575123831348899
1654587704936	1092	0.8516670493296687
1654587847260	1093	0.8435406600521339
1654587995317	1094	0.8517260390974839
1654588151638	1095	0.8518334620618634
1654588293522	1096	0.8572443347851613
1654588459754	1097	0.8549947025773053
1654588625378	1098	0.8579713405673807
1654588795264	1099	0.8643695780634094
1654588937080	1100	0.8570906141943484
1654589078032	1101	0.8521040118255121
1654589228311	1102	0.8579108790384768
1654589392588	1103	0.8502981735826998
1654589532928	1104	0.8390529033667353
1654589681029	1105	0.8589011248084797
1654589852792	1106	0.8526133851020901
1654590029458	1107	0.8473212175228502
1654590197328	1108	0.8519538474361017
1654590385698	1109	0.8584892929556975
1654590539545	1110	0.8515658052005111
1654590671699	1111	0.8583794191374181
1654590823856	1112	0.8506262885976654
1654590945685	1113	0.8522673902926079
1654591081370	1114	0.8455539835673023
1654591259558	1115	0.8448081684255224
1654591429916	1116	0.8460604362438583
1654591582971	1117	0.8455030685388334
1654591730428	1118	0.8454072700316125
1654591909764	1119	0.8514991022176757
1654592072793	1120	0.833381564753412
1654592209548	1121	0.8398882688263349
1654592360453	1122	0.8334370340474668
1654592499691	1123	0.8450554441143103
1654592654673	1124	0.8455556384186409
1654592827828	1125	0.83199084553098
1654592973137	1126	0.8488502833566226
1654593110333	1127	0.8430342910978463
1654593238571	1128	0.8519455695371345
1654593411469	1129	0.8506797447482523
1654593554823	1130	0.844506825490802
1654593694214	1131	0.8636094796265572
1654593851192	1132	0.8578041859806625
1654594016026	1133	0.8431959871117651
1654594173629	1134	0.8432991341922249
1654594321157	1135	0.850068217363815
1654594456867	1136	0.8566879239557598
1654594608891	1137	0.8565472626162518
1654594766020	1138	0.8619586092236954
1654594929384	1139	0.8556510334061882
1654595081918	1140	0.8490665737102842
1654595226208	1141	0.857896332201337
1654595390497	1142	0.8561168854683308
1654595541785	1143	0.8439589339344489
1654595686254	1144	0.8565438966333
1654595813215	1145	0.8567736290352926
1654595966020	1146	0.8570686096019997
1654596116703	1147	0.8318305386739393
1654596260424	1148	0.8428504867773738
1654596425721	1149	0.8433689171015915
1654596569961	1150	0.8441785771905591
1654596704181	1151	0.8444998365358174
1654596832786	1152	0.8502520078845239
1654597025601	1153	0.8439342544586139
1654597173284	1154	0.8452939218124776
1654597339967	1155	0.8430387740305307
1654597500668	1156	0.836577016377174
1654597650840	1157	0.8376105562612576
1654597809163	1158	0.8429304949990117
1654597983550	1159	0.8519423069588095
1654598129314	1160	0.8518727182026471
1654598263209	1161	0.8457869517869266
1654598390267	1162	0.845315563030665
1654598562824	1163	0.8514303668262813
1654598713463	1164	0.8444954315313417
1654598845358	1165	0.8569266465720052
1654598999562	1166	0.8513850201276871
1654599138481	1167	0.8514058065512806
1654599323465	1168	0.8373825969976635
1654599514856	1169	0.8503375467379215
1654599677149	1170	0.8507334240723361
1654599819173	1171	0.8515714037778546
1654599978203	1172	0.8639657003462479
1654600136910	1173	0.8578770399880673
1654600300188	1174	0.8571899013079666
1654600426826	1175	0.8580567752355088
1654600558819	1176	0.8635125071809706
1654600704815	1177	0.8694799618499854
1654600866824	1178	0.864498650483185
1654601033971	1179	0.8570888943988713
1654601175317	1180	0.8522305556117573
1654601332020	1181	0.8579825088006288
1654601474763	1182	0.8514483752228394
1654601620067	1183	0.8581421699795653
1654601768107	1184	0.8521281764236852
1654601910879	1185	0.8523629191298571
1654602060339	1186	0.8640287343366366
1654602197934	1187	0.8458246125866324
1654602335987	1188	0.8456800711517694
1654602517834	1189	0.8520843861412287
1654602670561	1190	0.8583446748958314
1654602823175	1191	0.8585736493781349
1654602974849	1192	0.8520820493666438
1654603136771	1193	0.8521210885863328
1654603270408	1194	0.8527564241302587
1654603438702	1195	0.8469279829686872
1654603603921	1196	0.846308754752556
1654603751547	1197	0.8536302115388972
1654603914429	1198	0.8465994837091599
1654604096684	1199	0.8528114627332031
1654604246030	1200	0.8521975465262972
1654604412628	1201	0.8402050378304153
1654604578082	1202	0.8464808819731493
1654604718431	1203	0.8463333443403611
1654604853526	1204	0.8522260863807422
1654604985302	1205	0.8523061660185534
1654605164306	1206	0.8647720972782604
1654605303273	1207	0.8590768288986003
1654605458584	1208	0.8513133235403684
1654605604818	1209	0.8457171972386603
1654605755837	1210	0.8639618116446828
1654605902845	1211	0.8569846284790037
1654606056843	1212	0.8580676899271737
1654606213606	1213	0.8580487262016079
1654606370300	1214	0.8512363232554063
1654606505410	1215	0.8580331504292527
1654606638639	1216	0.8516408452720861
1654606792753	1217	0.8635612519917842
1654606907745	1218	0.8639115590316473
1654607066468	1219	0.8642757326530912
1654607240509	1220	0.8638705130076567
1654607383429	1221	0.8578207971474093
1654607534996	1222	0.8650853758478504
1654607678071	1223	0.8588788783826545
1654607816222	1224	0.857065589658123
1654607992839	1225	0.8584851261234643
1654608140015	1226	0.8649113755760223
1654608292264	1227	0.8599000524034847
1654608442807	1228	0.8589898207185482
1654608612240	1229	0.8522550186614721
1654608770957	1230	0.8529837179637139
1654608901273	1231	0.840649273251277
1654609048248	1232	0.8459924124925748
1654609206128	1233	0.8577207059118377
1654609331080	1234	0.8579723388733264
1654609466692	1235	0.8585205400665776
1654609643241	1236	0.8522251334002624
1654609809907	1237	0.8578017136425695
1654609941461	1238	0.8573790865045992
1654610120121	1239	0.8502213412882916
1654610292277	1240	0.8505081919029797
1654610446386	1241	0.8569823790752469
1654610571431	1242	0.8628733678539249
1654610716180	1243	0.8564978516894532
1654610868917	1244	0.8571905160561032
1654611034851	1245	0.8506498207105992
1654611193079	1246	0.8444997967985413
1654611345675	1247	0.844638438348837
1654611503925	1248	0.8494077209417993
1654611683064	1249	0.849560290974757
1654611825247	1250	0.8556304942687318
1654611962464	1251	0.8626626985309587
1654612124844	1252	0.8498009112735563
1654612289514	1253	0.8500210458451918
1654612421956	1254	0.8372529162138831
1654612573793	1255	0.8436477493647663
1654612718583	1256	0.8443479382337522
1654612863564	1257	0.8510387968081096
1654613024516	1258	0.863224348254112
1654613191960	1259	0.8363103163291006
1654613351355	1260	0.8514852837415332
1654613494519	1261	0.8456290239981521
1654613644526	1262	0.8512626106789178
1654613803605	1263	0.8509156465881913
1654613978763	1264	0.845191478331539
1654614143986	1265	0.8510767187500895
1654614290703	1266	0.8374956328059093
1654614446716	1267	0.845167876992496
1654614602356	1268	0.8435604494299382
1654614772914	1269	0.850450393710011
1654614916893	1270	0.8503802440233355
1654615070984	1271	0.8435342415872618
1654615236530	1272	0.8447341049672813
1654615375749	1273	0.8435572642561935
1654615502686	1274	0.8518664098968849
1654615641153	1275	0.8519094606622899
1654615789349	1276	0.8516078724334865
1654615929778	1277	0.8457034805536472
1654616115566	1278	0.8518240934583478
1654616288848	1279	0.8448749969970837
1654616454776	1280	0.8452975819458783
1654616624187	1281	0.850729299287511
1654616769212	1282	0.8458325762491888
1654616920031	1283	0.8517537414717586
1654617076914	1284	0.8506498357857266
1654617235610	1285	0.8493717636094904
1654617376723	1286	0.8627813026823269
1654617549808	1287	0.85064712987111
1654617703166	1288	0.8560532167595714
1654617858878	1289	0.8551544027469533
1654618019677	1290	0.843124425337612
1654618187619	1291	0.8494480583758082
1654618336820	1292	0.8552190798033281
1654618509802	1293	0.8501387151166823
1654618638939	1294	0.8564595514972566
1654618796084	1295	0.8489905395850151
1654618955719	1296	0.861063246365571
1654619101104	1297	0.854470836842699
1654619244260	1298	0.8548708247501223
1654619439718	1299	0.8615867318270063
1654619578655	1300	0.8561743942008895
1654619741505	1301	0.8512071183648102
1654619912266	1302	0.8511003294399522
1654620070400	1303	0.8433716141331182
1654620219853	1304	0.8507064246161727
1654620370829	1305	0.8493799298465101
1654620503239	1306	0.8615287364029729
1654620669874	1307	0.855686198999179
1654620836706	1308	0.8416038547612702
1654620990175	1309	0.8488056072119259
1654621161428	1310	0.8555093900522519
1654621309369	1311	0.8506325936263828
1654621479729	1312	0.8517744435926538
1654621643710	1313	0.844988132424043
1654621784976	1314	0.8442339745004594
1654621926891	1315	0.8510048542477788
1654622088070	1316	0.8566321650357513
1654622229389	1317	0.8432797663075439
1654622357704	1318	0.8434505576758426
1654622546724	1319	0.8564680025894689
1654622696938	1320	0.8632881730949333
1654622852999	1321	0.856246777603
1654623023456	1322	0.8562711238395674
1654623168968	1323	0.8759032023182968
1654623298081	1324	0.869600211109645
1654623442114	1325	0.8563394904819736
1654623602081	1326	0.8505362977863983
1654623722131	1327	0.8694186161298585
1654623865811	1328	0.8704700647664783
1654624019800	1329	0.857165976693365
1654624170702	1330	0.8511601591702505
1654624324417	1331	0.8572371696198868
1654624478124	1332	0.8580461222482865
1654624614446	1333	0.8460133328738569
1654624786374	1334	0.857784356716637
1654624933356	1335	0.8640733670579865
1654625071088	1336	0.870858163575272
1654625222839	1337	0.8645164296343881
1654625382394	1338	0.865238802731118
1654625554599	1339	0.8596077244149348
1654625712134	1340	0.866002936345748
1654625873983	1341	0.859252012730159
1654626068266	1342	0.8580801159720344
1654626229850	1343	0.8582104206819006
1654626361012	1344	0.8578763424602607
1654626517939	1345	0.8582289386646769
1654626662065	1346	0.8650524569643492
1654626798853	1347	0.8582435601861057
1654626949545	1348	0.8528635934726847
1654627104681	1349	0.865371333253618
1654627264242	1350	0.8587336774935708
1654627428111	1351	0.8512587710204395
1654627566637	1352	0.8586539406554966
1654627714837	1353	0.8647576423595639
1654627860706	1354	0.864181522963394
1654628002057	1355	0.8579514030245371
1654628156792	1356	0.871444964282395
1654628294590	1357	0.8583299317207806
1654628459123	1358	0.8522101381206668
1654628651846	1359	0.8589462860913702
1654628810993	1360	0.8651977453147004
1654628959388	1361	0.8536583931347717
1654629136129	1362	0.8472049136567106
1654629271000	1363	0.8467123674983739
1654629407873	1364	0.8595930704515022
1654629559725	1365	0.865447919750795
1654629695607	1366	0.864822087582352
1654629836324	1367	0.8707675548857045
1654629964362	1368	0.8520655936045088
1654630149308	1369	0.8581627867055406
1654630315100	1370	0.8640392451295098
1654630465985	1371	0.8520716962564331
1654630610892	1372	0.8519919320644211
1654630789770	1373	0.8579190656053621
1654630951308	1374	0.8642864035919142
1654631142685	1375	0.8519621239667203
1654631275055	1376	0.8519184053775251
1654631401523	1377	0.851364368875318
1654631547338	1378	0.8524942961970058
1654631702807	1379	0.8524558652280514
1654631864030	1380	0.8517591600507088
1654631997757	1381	0.8580141034161581
1654632142983	1382	0.8706711833645375
1654632316575	1383	0.8580141034161581
1654632478948	1384	0.8584174655122744
1654632609191	1385	0.8521552167285764
1654632749832	1386	0.8525480696795323
1654632896271	1387	0.858441921034914
1654633038265	1388	0.8523957914629541
1654633207719	1389	0.8519710255667299
1654633359132	1390	0.8524502548565989
1654633528546	1391	0.8526008704909684
1654633674307	1392	0.8585635602565984
1654633828979	1393	0.8594137521394947
1654633986499	1394	0.8469521578762329
1654634120223	1395	0.8587783311991772
1654634263126	1396	0.8589185982750901
1654634404213	1397	0.8522440766984252
1654634535079	1398	0.8520920164620402
1654634686093	1399	0.8454147609927807
1654634835880	1400	0.8510026466767122
1654634986912	1401	0.8517519103033997
1654635142793	1402	0.8518367110412322
1654635298739	1403	0.8520667324511824
1654635436494	1404	0.8588308043417764
1654635589781	1405	0.8583945202286397
1654635744822	1406	0.8585554065429107
1654635879183	1407	0.8524144235251451
1654636041643	1408	0.8581427095740911
1654636214873	1409	0.8456150348417039
1654636359096	1410	0.8580729836201535
1654636521381	1411	0.845797955164687
1654636644260	1412	0.8399794160266472
1654636804392	1413	0.8651008405265586
1654636953449	1414	0.8581637508749869
1654637104163	1415	0.8644890437659078
1654637256533	1416	0.8647746267256535
1654637408617	1417	0.8650282278617867
1654637563207	1418	0.8652114070021597
1654637716159	1419	0.8524898218321035
1654637877593	1420	0.8585473989203902
1654638024882	1421	0.8579712633561744
1654638191572	1422	0.8642095519934068
1654638341297	1423	0.8579869112033502
1654638500330	1424	0.8523045590216731
1654638631265	1425	0.8336006843231974
1654638771489	1426	0.8649850434002438
1654638906970	1427	0.8523173153150956
1654639055718	1428	0.8711057984223789
1654639237600	1429	0.8771854805129006
1654639409176	1430	0.871206814993974
1654639564871	1431	0.8592452026678222
1654639727700	1432	0.8651560598796869
1654639871075	1433	0.8583945202286397
1654640025051	1434	0.8456022066040875
1654640183779	1435	0.858384611292382
1654640312109	1436	0.8520033171930325
1654640435602	1437	0.8642228371568271
1654640588385	1438	0.8645539010515182
1654640748240	1439	0.8644062877015983
1654640894836	1440	0.8640965324077856
1654641027066	1441	0.8582831421663029
1654641168932	1442	0.8642410459354565
1654641329924	1443	0.8523578882233778
1654641466206	1444	0.8521597997768864
