timestamp	step	val_loss
1654540635662	782	0.0005331253632903099
1654540764575	783	0.000553797057364136
1654540921364	784	0.0005258279270492494
1654541098094	785	0.0005345187964849174
1654541229878	786	0.000558521889615804
1654541365118	787	0.0005566946347244084
1654541513648	788	0.00061428127810359
1654541685299	789	0.0005508992471732199
1654541852259	790	0.0005565843894146383
1654542009492	791	0.0005508732865564525
1654542142877	792	0.0005361147341318429
1654542263782	793	0.0005211418610997498
1654542422705	794	0.0005327722174115479
1654542568676	795	0.0005237948498688638
1654542749035	796	0.0005196067504584789
1654542880836	797	0.0005304124788381159
1654543027251	798	0.0005422194371931255
1654543207338	799	0.0005365477409213781
1654543374044	800	0.000544874812476337
1654543525105	801	0.0005503926076926291
1654543665647	802	0.0005464886198751628
1654543802550	803	0.0005271151894703507
1654543967045	804	0.0005309957778081298
1654544105264	805	0.0005267169326543808
1654544283409	806	0.0005130502977408469
1654544445409	807	0.000528491276782006
1654544584370	808	0.0005315876915119588
1654544749821	809	0.0005359151982702315
1654544902160	810	0.0005437039653770626
1654545024247	811	0.0005377237102948129
1654545175295	812	0.0005312951398082078
1654545310557	813	0.0005369145656004548
1654545463194	814	0.0005332402070052922
1654545607324	815	0.0005297248135320842
1654545743264	816	0.0005158139974810183
1654545892750	817	0.0005413067410700023
1654546047318	818	0.0005217327270656824
1654546207549	819	0.0005266196676529944
1654546361296	820	0.000518007786013186
1654546507694	821	0.0005281057674437761
1654546695096	822	0.0005371415172703564
1654546840309	823	0.0005426100105978549
1654546995326	824	0.0005458166706375778
1654547143550	825	0.0005288333632051945
1654547314312	826	0.0005277307354845107
1654547451050	827	0.0005271280533634126
1654547594645	828	0.0005137314437888563
1654547756788	829	0.0005226894863881171
1654547906036	830	0.0005421116366051137
1654548046234	831	0.0005381426308304071
1654548177193	832	0.000523771857842803
1654548314886	833	0.0005306481034494936
1654548478706	834	0.0005257907905615866
1654548640801	835	0.0005259521421976388
1654548795361	836	0.0005083991563878953
1654548948326	837	0.0005152070662006736
1654549073736	838	0.0005217185243964195
1654549248878	839	0.0005124344024807215
1654549398977	840	0.0005284268409013748
1654549567637	841	0.0005284950020723045
1654549704186	842	0.0005351726431399584
1654549837545	843	0.0005304027581587434
1654549988220	844	0.0005572858499363065
1654550150947	845	0.0005425240960903466
1654550300646	846	0.0005244453786872327
1654550444508	847	0.0005239957827143371
1654550585208	848	0.0005243188352324069
1654550733686	849	0.0005276559968478978
1654550878329	850	0.0005175356054678559
1654551010022	851	0.0005245395586825907
1654551149617	852	0.0005024950369261205
1654551304334	853	0.0005252732080407441
1654551448417	854	0.0005319793126545846
1654551586103	855	0.0005259198951534927
1654551725765	856	0.0004977026837877929
1654551863590	857	0.0005084844888187945
1654552009352	858	0.0005255289142951369
1654552170092	859	0.0005392796010710299
1654552337602	860	0.0005238652811385691
1654552467655	861	0.0005262857885099947
1654552607887	862	0.0005188454524613917
1654552766788	863	0.000519073975738138
1654552950101	864	0.0005040570977143943
1654553071439	865	0.0005090355989523232
1654553207526	866	0.0005098181427456439
1654553341674	867	0.0005305351223796606
1654553495034	868	0.000515179184731096
1654553647580	869	0.0005028437008149922
1654553798960	870	0.0005354944732971489
1654553941071	871	0.0005125399329699576
1654554086787	872	0.0005215394194237888
1654554238236	873	0.0005317710456438363
1654554412001	874	0.0005149124772287905
1654554558457	875	0.0005140644498169422
1654554714572	876	0.0005282543716020882
1654554879266	877	0.0005137132829986513
1654555028607	878	0.000508382567204535
1654555207498	879	0.0005135279498063028
1654555359904	880	0.0005051783518865705
1654555503343	881	0.0005018476513214409
1654555640787	882	0.0005419531371444464
1654555809542	883	0.0004946347908116877
1654555975623	884	0.0004935520119033754
1654556167947	885	0.0005182939930818975
1654556317199	886	0.000518417451530695
1654556461538	887	0.0004996487987227738
1654556621957	888	0.0005118190310895443
1654556787547	889	0.0005062500713393092
1654556953819	890	0.0005017831572331488
1654557102443	891	0.0005092553328722715
1654557270019	892	0.0005272142007015646
1654557414678	893	0.0005295617156662047
1654557578995	894	0.0005231517716310918
1654557731812	895	0.0005066830199211836
1654557882345	896	0.0005201150779612362
1654558033020	897	0.0005129178171046078
1654558220454	898	0.0005288833635859191
1654558383759	899	0.0005148600321263075
1654558522282	900	0.0005111185018904507
1654558659681	901	0.0005072870408184826
1654558784113	902	0.0005103429430164397
1654558925726	903	0.0005308790714479983
1654559083659	904	0.0005335304304026067
1654559225540	905	0.0005275988369248807
1654559390435	906	0.0005054326611571014
1654559520182	907	0.0005144329043105245
1654559679007	908	0.0005117761320434511
1654559870988	909	0.0005248183151707053
1654560023418	910	0.0005165807087905705
1654560180778	911	0.0005164710455574095
1654560341908	912	0.0005219532758928835
1654560469306	913	0.0005137440166436136
1654560634212	914	0.0005028669256716967
1654560771762	915	0.0005065116565674543
1654560909651	916	0.0005105940508656204
1654561063841	917	0.00048404591507278383
1654561220629	918	0.0005028058658353984
1654561374303	919	0.0005089972983114421
1654561528024	920	0.0005117921973578632
1654561667614	921	0.0004918969934806228
1654561820712	922	0.0004893576842732728
1654561967220	923	0.0005012974725104868
1654562112523	924	0.0004943888052366674
1654562263176	925	0.0004947293782606721
1654562392402	926	0.0004879231273662299
1654562529809	927	0.0004937109188176692
1654562672824	928	0.0005100276903249323
1654562850229	929	0.0004861094930674881
1654562995459	930	0.0005081225535832345
1654563122932	931	0.000488383520860225
1654563288227	932	0.0004839191969949752
1654563425052	933	0.00047938269563019276
1654563579249	934	0.0004829736426472664
1654563751438	935	0.0005131545476615429
1654563909454	936	0.0005226135835982859
1654564059012	937	0.0005100918933749199
1654564224071	938	0.0005002162070013583
1654564384153	939	0.0005010514287278056
1654564532576	940	0.0005071859341114759
1654564690873	941	0.000477615772979334
1654564865902	942	0.0004991405294276774
1654565020432	943	0.0005222638719715178
1654565168087	944	0.0005092981155030429
1654565323663	945	0.0005077639361843467
1654565494368	946	0.0004955781041644514
1654565638636	947	0.0005111171049065888
1654565800494	948	0.0005011276225559413
1654565965926	949	0.000506501120980829
1654566093258	950	0.0005072362255305052
1654566252087	951	0.0005207363865338266
1654566394945	952	0.0005153678939677775
1654566573150	953	0.000520508096087724
1654566729642	954	0.0005268133245408535
1654566869680	955	0.000508859462570399
1654567009050	956	0.0005195953999646008
1654567157434	957	0.0004960206570103765
1654567337014	958	0.000487719924421981
1654567501367	959	0.00050917430780828
1654567678546	960	0.0005092496867291629
1654567840706	961	0.0004965777625329792
1654567976055	962	0.0004990463494323194
1654568122717	963	0.0005096350214444101
1654568281869	964	0.0004994117771275342
1654568436596	965	0.0004978699143975973
1654568565692	966	0.0005028666346333921
1654568718888	967	0.0005205621127970517
1654568851961	968	0.0005098630208522081
1654569020854	969	0.0005001648678444326
1654569169904	970	0.0005127946496941149
1654569331152	971	0.0005354612367227674
1654569479398	972	0.0005554467206820846
1654569659934	973	0.00052640336798504
1654569825149	974	0.0005388319259509444
1654569950683	975	0.0005324552184902132
1654570108985	976	0.0005248974775895476
1654570249633	977	0.0005211565294303
1654570394646	978	0.0005133417434990406
1654570559988	979	0.0005142526933923364
1654570695085	980	0.0005137941334396601
1654570821782	981	0.0005259353783912957
1654570970018	982	0.0005257865414023399
1654571118887	983	0.0005226769135333598
1654571268872	984	0.0005279775359667838
1654571397214	985	0.0005173324607312679
1654571563091	986	0.0005147066549398005
1654571736236	987	0.0005100865382701159
1654571876314	988	0.0005071194027550519
1654572019201	989	0.0005001913523301482
1654572165928	990	0.0005317984032444656
1654572319725	991	0.0005054776556789875
1654572472458	992	0.0005207586218602955
1654572662236	993	0.0005267566884867847
1654572791555	994	0.0005117256077937782
1654572935701	995	0.0005060872645117342
1654573070593	996	0.0005093369982205331
1654573201267	997	0.0005222999025136232
1654573345928	998	0.0005048007587902248
1654573518991	999	0.0005125775351189077
1654573654017	1000	0.0005190343945287168
1654573778079	1001	0.0005067429738119245
1654573929991	1002	0.0005136437830515206
1654574094830	1003	0.000513949547894299
1654574240542	1004	0.0005163427558727562
1654574372698	1005	0.0005111708887852728
1654574521802	1006	0.0005263798520900309
1654574694005	1007	0.0005142003064975142
1654574837902	1008	0.0005375312175601721
1654575034607	1009	0.0005379696376621723
1654575183438	1010	0.000521602516528219
1654575322984	1011	0.0005289243417792022
1654575465617	1012	0.0005421184469014406
1654575640908	1013	0.0005408188444562256
1654575788117	1014	0.0005341218202374876
1654575924171	1015	0.0005298167816363275
1654576076876	1016	0.0005285380757413805
1654576249771	1017	0.0005365635151974857
1654576389925	1018	0.000521639478392899
1654576562566	1019	0.0005131421494297683
1654576710747	1020	0.0005292806890793145
1654576885028	1021	0.000517620297614485
1654577025467	1022	0.0005069056642241776
1654577155200	1023	0.0005290618282742798
1654577310363	1024	0.0005387091659940779
1654577479901	1025	0.000531908473931253
1654577629057	1026	0.0005327098187990487
1654577785392	1027	0.0005285342340357602
1654577942629	1028	0.0005450231838040054
1654578108122	1029	0.0005809913855046034
1654578267763	1030	0.0005246870568953454
1654578409779	1031	0.0005197217687964439
1654578587171	1032	0.0005291136330924928
1654578741121	1033	0.0005032055778428912
1654578906339	1034	0.0005119158304296434
1654579053557	1035	0.0005466875154525042
1654579188945	1036	0.0005251795519143343
1654579343246	1037	0.0005292753339745104
1654579475592	1038	0.0005300712655298412
1654579645561	1039	0.0005094515508972108
1654579788497	1040	0.0005201402236707509
1654579948032	1041	0.0005373316234908998
1654580099701	1042	0.0005246176151558757
1654580231993	1043	0.0005161029403097928
1654580381273	1044	0.0005262307822704315
1654580553045	1045	0.0005056418594904244
1654580718464	1046	0.0005097708199173212
1654580868470	1047	0.0005292754503898323
1654581001558	1048	0.0005213391850702465
1654581186906	1049	0.0005255267024040222
1654581340966	1050	0.0005237943842075765
1654581497692	1051	0.0005428152508102357
1654581625448	1052	0.0005430654855445027
1654581769952	1053	0.0005536114331334829
1654581906215	1054	0.0005354730528779328
1654582064275	1055	0.000535961240530014
1654582231846	1056	0.0005230591632425785
1654582380441	1057	0.0005284779472276568
1654582529089	1058	0.0005332597647793591
1654582699544	1059	0.0005189682124182582
1654582836982	1060	0.0005144739407114685
1654583005464	1061	0.0005230839014984667
1654583165703	1062	0.0005267722881399095
1654583312330	1063	0.000511958438437432
1654583448119	1064	0.0005079983966425061
1654583596253	1065	0.0005119968554936349
1654583752876	1066	0.0005234442069195211
1654583900278	1067	0.0005127719487063587
1654584019572	1068	0.0005256645963527262
1654584168463	1069	0.0005228371592238545
1654584317370	1070	0.0005126332398504019
1654584494551	1071	0.0005221226601861417
1654584627332	1072	0.0005066399462521076
1654584776634	1073	0.000515259918756783
1654584917483	1074	0.0005243116756901145
1654585082721	1075	0.0005165080074220896
1654585260218	1076	0.0005165063193999231
1654585432342	1077	0.0005149749922566116
1654585566242	1078	0.000536189298145473
1654585740111	1079	0.0005285068764351308
1654585892014	1080	0.0005351972649805248
1654586040001	1081	0.0005299944314174354
1654586177958	1082	0.0005399189540185034
1654586315542	1083	0.0005211167153902352
1654586467535	1084	0.0005202689790166914
1654586614473	1085	0.0005209046066738665
1654586749749	1086	0.0005224181804805994
1654586901078	1087	0.0005141731235198677
1654587048039	1088	0.0005186335765756667
1654587198729	1089	0.0005225446657277644
1654587363622	1090	0.0005375579348765314
1654587513351	1091	0.0005253226845525205
1654587694752	1092	0.0005366133991628885
1654587837077	1093	0.0005246672662906349
1654587985301	1094	0.0005120370187796652
1654588141603	1095	0.0005123783485032618
1654588283225	1096	0.0005132189835421741
1654588449627	1097	0.0005264207720756531
1654588615198	1098	0.0005211500683799386
1654588785091	1099	0.0005296639283187687
1654588926924	1100	0.0005440553650259972
1654589067481	1101	0.0005300457123667002
1654589218188	1102	0.0005489877075888216
1654589382561	1103	0.0005425673443824053
1654589522787	1104	0.0005330382846295834
1654589671004	1105	0.0005355689791031182
1654589842730	1106	0.0005345460958778858
1654590019302	1107	0.0005566762411035597
1654590187304	1108	0.0005602326709777117
1654590375756	1109	0.00052255840273574
1654590529460	1110	0.0005202008760534227
1654590661560	1111	0.0005241510225459933
1654590813804	1112	0.0005276086158119142
1654590935513	1113	0.0005357109475880861
1654591070554	1114	0.0005208922084420919
1654591249302	1115	0.0005240219179540873
1654591419350	1116	0.0005156886181794107
1654591572514	1117	0.0005017275107093155
1654591720202	1118	0.0005190855008549988
1654591899579	1119	0.0005266114021651447
1654592062758	1120	0.0005248226807452738
1654592199491	1121	0.0005175168043933809
1654592350322	1122	0.0005247991648502648
1654592489667	1123	0.0005296385497786105
1654592644359	1124	0.0005042979610152543
1654592817765	1125	0.0005045277648605406
1654592963069	1126	0.0005057320813648403
1654593100110	1127	0.0004956334596499801
1654593228362	1128	0.0005173059180378914
1654593401501	1129	0.0005274908035062253
1654593544711	1130	0.0005042895791120827
1654593684132	1131	0.0005161053268238902
1654593840659	1132	0.000523960858117789
1654594005847	1133	0.0005129406345076859
1654594163455	1134	0.0005197913851588964
1654594311042	1135	0.000520541740115732
1654594446627	1136	0.0005121265421621501
1654594598349	1137	0.0005048479069955647
1654594755844	1138	0.0005132656660862267
1654594919218	1139	0.0005234963027760386
1654595071160	1140	0.0005302404169924557
1654595216134	1141	0.0005393209285102785
1654595380347	1142	0.000560868124011904
1654595531564	1143	0.0005343864322640002
1654595676246	1144	0.0005201472085900605
1654595802924	1145	0.0005213801050558686
1654595955904	1146	0.000537725689355284
1654596106588	1147	0.0005287470412440598
1654596250317	1148	0.0005175721598789096
1654596415476	1149	0.0005093329236842692
1654596559902	1150	0.0005126952310092747
1654596693931	1151	0.0005188867799006402
1654596822835	1152	0.0005117395776323974
1654597014939	1153	0.0005481584812514484
1654597163070	1154	0.0005303672514855862
1654597329874	1155	0.000525634444784373
1654597490567	1156	0.0005185178597457707
1654597640591	1157	0.000521233887411654
1654597798993	1158	0.0005046979058533907
1654597973405	1159	0.0005145968752913177
1654598118862	1160	0.0005086737801320851
1654598253064	1161	0.0005173597601242363
1654598380110	1162	0.0005015117349103093
1654598551283	1163	0.0004963670508004725
1654598703163	1164	0.0004900236381217837
1654598835158	1165	0.0005000254604965448
1654598988946	1166	0.0005048990133218467
1654599128226	1167	0.0005132071673870087
1654599313448	1168	0.0005073287757113576
1654599504772	1169	0.0004888358525931835
1654599667086	1170	0.0005222093896009028
1654599809043	1171	0.0005076831439509988
1654599967110	1172	0.0005041421391069889
1654600126846	1173	0.000501770933624357
1654600289949	1174	0.0004951968439854681
1654600416712	1175	0.0005142117151990533
1654600548682	1176	0.0005102959112264216
1654600694369	1177	0.0005104139563627541
1654600856713	1178	0.0005008107982575893
1654601023747	1179	0.0005011906614527106
1654601165124	1180	0.0005170590593479574
1654601321986	1181	0.0005103665753267705
1654601464828	1182	0.000496040447615087
1654601610006	1183	0.000500478025060147
1654601757870	1184	0.0005133337690494955
1654601900822	1185	0.0005082590505480766
1654602050180	1186	0.0005068351165391505
1654602187833	1187	0.0005105442251078784
1654602325577	1188	0.0005067536258138716
1654602507790	1189	0.0005113114602863789
1654602660429	1190	0.0005065173027105629
1654602813110	1191	0.0005295237060636282
1654602962275	1192	0.0005224303458817303
1654603125566	1193	0.0005174795514903963
1654603260293	1194	0.0005353812593966722
1654603428335	1195	0.000527719093952328
1654603593534	1196	0.0005248425877653062
1654603741177	1197	0.000537361076567322
1654603904234	1198	0.0005331895081326365
1654604086518	1199	0.0005350644350983202
1654604234781	1200	0.000539260043296963
1654604402437	1201	0.0005576602998189628
1654604567672	1202	0.00053870101692155
1654604708307	1203	0.0005637190770357847
1654604843358	1204	0.000528294884134084
1654604974972	1205	0.0005323171499185264
1654605154084	1206	0.0005310378619469702
1654605292908	1207	0.0005387839046306908
1654605448116	1208	0.0005203936598263681
1654605594342	1209	0.0005329939885996282
1654605745661	1210	0.0005238830344751477
1654605892662	1211	0.0005169886280782521
1654606046762	1212	0.0005221329629421234
1654606203320	1213	0.0005423941183835268
1654606360203	1214	0.0005294131115078926
1654606495127	1215	0.000540024193469435
1654606628360	1216	0.0005487126181833446
1654606782142	1217	0.0005552914808504283
1654606897577	1218	0.0005539400735870004
1654607056344	1219	0.000544623879250139
1654607230079	1220	0.0005424761329777539
1654607373261	1221	0.0005437225918285549
1654607524969	1222	0.0005575164104811847
1654607667564	1223	0.0005472498014569283
1654607806048	1224	0.0005428834701888263
1654607982668	1225	0.0005324858357198536
1654608129843	1226	0.0005440145614556968
1654608280788	1227	0.0005673316190950572
1654608432505	1228	0.0005357942427508533
1654608601889	1229	0.0005271757836453617
1654608760709	1230	0.000529134355019778
1654608891083	1231	0.0005528556066565216
1654609038023	1232	0.0005310073611326516
1654609195803	1233	0.0004940995131619275
1654609320854	1234	0.0005185846821404994
1654609456404	1235	0.0005114878877066076
1654609632966	1236	0.0005233261035755277
1654609799322	1237	0.0005182246095500886
1654609931098	1238	0.000521281675901264
1654610109950	1239	0.000542597786989063
1654610282171	1240	0.0005141134606674314
1654610436316	1241	0.0005395543412305415
1654610561284	1242	0.0005277308518998325
1654610705781	1243	0.0005195782869122922
1654610858549	1244	0.0005161198205314577
1654611024484	1245	0.0005124887102283537
1654611182915	1246	0.0005037061055190861
1654611335229	1247	0.0005191253731027246
1654611493689	1248	0.0005366185796447098
1654611672941	1249	0.000527299998793751
1654611814997	1250	0.0005217192810960114
1654611952222	1251	0.0005286470986902714
1654612114695	1252	0.000529989309143275
1654612279314	1253	0.0005396269261837006
1654612411718	1254	0.0005372022860683501
1654612563423	1255	0.0005174443940632045
1654612708278	1256	0.0005161764565855265
1654612853091	1257	0.0005039868992753327
1654613014251	1258	0.0005131119978614151
1654613181926	1259	0.0005297972238622606
1654613341220	1260	0.0005142591544426978
1654613484404	1261	0.0005072281346656382
1654613634385	1262	0.0005059875547885895
1654613792351	1263	0.0005060438415966928
1654613968534	1264	0.0005348862032406032
1654614133773	1265	0.0005294782458804548
1654614280450	1266	0.0005339565104804933
1654614436527	1267	0.0005316655733622611
1654614592158	1268	0.0005419132648967206
1654614762828	1269	0.0005297571769915521
1654614906778	1270	0.0005212172400206327
1654615060627	1271	0.0005371511215344071
1654615226458	1272	0.000524661794770509
1654615364356	1273	0.0005134204402565956
1654615492173	1274	0.0005141488509252667
1654615630821	1275	0.0005182531313039362
1654615779042	1276	0.0005117293330840766
1654615919521	1277	0.0005136667168699205
1654616105052	1278	0.0005242224433459342
1654616278647	1279	0.0005297331954352558
1654616444399	1280	0.0005179764702916145
1654616613863	1281	0.0005360771901905537
1654616758884	1282	0.0005304964142851532
1654616909767	1283	0.0005257950397208333
1654617066731	1284	0.0005110183847136796
1654617224251	1285	0.0005109383491799235
1654617366212	1286	0.0005137198604643345
1654617539626	1287	0.0005065183504484594
1654617692851	1288	0.000505395932123065
1654617848730	1289	0.0005106074386276305
1654618009517	1290	0.0005268867244012654
1654618177385	1291	0.0005112696089781821
1654618326593	1292	0.0005191800300963223
1654618499601	1293	0.0005151729565113783
1654618628928	1294	0.0005122319562360644
1654618785892	1295	0.0005219132290221751
1654618945642	1296	0.000508530589286238
1654619089632	1297	0.0005134232924319804
1654619233889	1298	0.0005371107836253941
1654619429467	1299	0.0005259172758087516
1654619568415	1300	0.0005306551465764642
1654619731230	1301	0.0005261742626316845
1654619901962	1302	0.0005273073329590261
1654620059142	1303	0.0005479432293213904
1654620209659	1304	0.0005414325860328972
1654620360395	1305	0.0005341136711649597
1654620492957	1306	0.0005383338429965079
1654620659695	1307	0.0005310697597451508
1654620826342	1308	0.0005327147082425654
1654620979957	1309	0.0005171029479242861
1654621151035	1310	0.0005188983050175011
1654621299264	1311	0.0005236550932750106
1654621469639	1312	0.0005300486227497458
1654621632478	1313	0.0005247313529253006
1654621774805	1314	0.0005249883397482336
1654621916672	1315	0.0005464142304845154
1654622077816	1316	0.0005378365167416632
1654622218956	1317	0.0005746605456806719
1654622347353	1318	0.0005391908925957978
1654622536470	1319	0.0005336818285286427
1654622686873	1320	0.0005471015465445817
1654622842781	1321	0.0005165523034520447
1654623013285	1322	0.0005113786901347339
1654623158760	1323	0.0005304872756823897
1654623287967	1324	0.0005237114964984357
1654623431827	1325	0.0005028173327445984
1654623591926	1326	0.0005232488620094955
1654623711915	1327	0.0005236883298493922
1654623854281	1328	0.0005263382336124778
1654624009680	1329	0.0005411708843894303
1654624160507	1330	0.0005324039957486093
1654624314280	1331	0.0005320262280292809
1654624467842	1332	0.000544696522410959
1654624603924	1333	0.0005624913610517979
1654624776116	1334	0.0005385066033340991
1654624922811	1335	0.00054329534759745
1654625060879	1336	0.0005375852924771607
1654625212687	1337	0.000580121180973947
1654625371963	1338	0.0005409273435361683
1654625544491	1339	0.0005157588166184723
1654625701910	1340	0.0005184412002563477
1654625863855	1341	0.000522260379511863
1654626057842	1342	0.0005188013892620802
1654626219421	1343	0.0004986614803783596
1654626350788	1344	0.0005361564690247178
1654626507530	1345	0.0005178516148589551
1654626651613	1346	0.0005157944397069514
1654626788452	1347	0.000552771904040128
1654626939404	1348	0.0005271626287139952
1654627094512	1349	0.0005317189497873187
1654627254092	1350	0.0005220627062954009
1654627416816	1351	0.0005231024697422981
1654627556341	1352	0.0005070496117696166
1654627704635	1353	0.0005240167956799269
1654627850536	1354	0.0005010126042179763
1654627991858	1355	0.0004964559921063483
1654628146338	1356	0.0005201639141887426
1654628284104	1357	0.0005081997951492667
1654628448956	1358	0.0005151267978362739
1654628641478	1359	0.0005140246939845383
1654628799634	1360	0.0005172414821572602
1654628949195	1361	0.0005231800023466349
1654629126014	1362	0.0005167462513782084
1654629260962	1363	0.0005265484214760363
1654629397580	1364	0.0005326007376424968
1654629549249	1365	0.0005232046241872013
1654629685377	1366	0.0005139894201420248
1654629826036	1367	0.0005013793706893921
1654629953866	1368	0.0005073926295153797
1654630139311	1369	0.0005052791675552726
1654630304967	1370	0.0005026475409977138
1654630455858	1371	0.0005094576627016068
1654630600337	1372	0.0004898602492175996
1654630779784	1373	0.0004997889627702534
1654630941023	1374	0.0004992630565539002
1654631132632	1375	0.0005004532285965979
1654631264855	1376	0.0004951673909090459
1654631391562	1377	0.0004885795642621815
1654631537180	1378	0.0004973383038304746
1654631692750	1379	0.0005237201694399118
1654631853912	1380	0.0005165358888916671
1654631987717	1381	0.0005153512465767562
1654632132457	1382	0.0005339402123354375
1654632306372	1383	0.0005231547402217984
1654632468692	1384	0.0005235305870883167
1654632597922	1385	0.0005304726073518395
1654632739586	1386	0.0005443782429210842
1654632886038	1387	0.000538174354005605
1654633027931	1388	0.0005239005549810827
1654633197545	1389	0.0005114561063237488
1654633348877	1390	0.0005135530955158174
1654633518202	1391	0.0005231405957601964
1654633664185	1392	0.0005156108527444303
1654633818779	1393	0.0005259190802462399
1654633976398	1394	0.0005225303466431797
1654634109905	1395	0.0005270148976705968
1654634252942	1396	0.000523150956723839
1654634393732	1397	0.0005094748339615762
1654634524833	1398	0.0005312710418365896
1654634675967	1399	0.0005273103597573936
1654634825674	1400	0.0005208777147345245
1654634976750	1401	0.0005211775423958898
1654635132630	1402	0.0005206676432862878
1654635288646	1403	0.0005174233228899539
1654635426223	1404	0.0005238439771346748
1654635579597	1405	0.0005266886437311769
1654635734508	1406	0.0005263379425741732
1654635869028	1407	0.0005375633481889963
1654636031392	1408	0.000534987892024219
1654636203818	1409	0.0005248666275292635
1654636348828	1410	0.0005270079127512872
1654636511169	1411	0.000534149759914726
1654636634101	1412	0.0005141770816408098
1654636794170	1413	0.0005311945569701493
1654636942890	1414	0.0005366707919165492
1654637093905	1415	0.0005282593192532659
1654637246247	1416	0.0005362211377359927
1654637398357	1417	0.0005239599267952144
1654637552749	1418	0.0005377757479436696
1654637706052	1419	0.0005476463120430708
1654637867100	1420	0.000536917767021805
1654638014703	1421	0.0005564700695686042
1654638181200	1422	0.00052508560474962
1654638331090	1423	0.0005261884653009474
1654638490122	1424	0.0005384262767620385
1654638620995	1425	0.0005384199903346598
1654638760964	1426	0.0005282071069814265
1654638896462	1427	0.0005261391052044928
1654639045502	1428	0.0005368621204979718
1654639227442	1429	0.0005296920426189899
1654639398870	1430	0.0005332628497853875
1654639554554	1431	0.0005315871094353497
1654639717415	1432	0.0005552946822717786
1654639860684	1433	0.0005400605732575059
1654640014918	1434	0.00055270193843171
1654640173361	1435	0.0005514477961696684
1654640301839	1436	0.000532295205630362
1654640425419	1437	0.0005384955438785255
1654640578062	1438	0.0005375826149247587
1654640738140	1439	0.0005196688580326736
1654640884614	1440	0.0005400286754593253
1654641016875	1441	0.0005381536320783198
1654641158807	1442	0.0005409771692939103
1654641319442	1443	0.0005510592018254101
1654641456020	1444	0.0005533588700927794
1654641603636	1445	0.0005395991611294448
