timestamp	step	test_subparts_ap
1654547461178	827	0.6377111550412664
1654547604754	828	0.632111025480835
1654547766730	829	0.6196725298484923
1654547916154	830	0.6244386939819367
1654548056525	831	0.6390399664036851
1654548187275	832	0.6067291445597707
1654548324970	833	0.6146264023734782
1654548488995	834	0.6100281634873336
1654548650712	835	0.6266244091030997
1654548805474	836	0.6166472088423197
1654548958666	837	0.6003784463702042
1654549083793	838	0.6043145884184874
1654549259426	839	0.5997527929484769
1654549409159	840	0.6086426840260273
1654549577755	841	0.6257810996370792
1654549714290	842	0.6282288557181253
1654549847493	843	0.6309205958799649
1654549998166	844	0.6202017865075864
1654550161058	845	0.6321566483555044
1654550310962	846	0.626754320686067
1654550455863	847	0.6322360373981545
1654550595448	848	0.614885384266789
1654550743771	849	0.6145290738528495
1654550888495	850	0.6085393575303968
1654551020032	851	0.6272729370665037
1654551161799	852	0.628896301000657
1654551314607	853	0.6310525184878074
1654551458567	854	0.6028578622849079
1654551596327	855	0.6218253870647502
1654551736001	856	0.6204362627929656
1654551874050	857	0.5972067678030449
1654552019475	858	0.6108643334707754
1654552180088	859	0.6509142335810909
1654552347839	860	0.6346100626124949
1654552477733	861	0.6163692037882592
1654552618145	862	0.6106598892172062
1654552777197	863	0.6332416126814604
1654552960272	864	0.627800453669904
1654553081567	865	0.6060123297710822
1654553217961	866	0.626487703785549
1654553351763	867	0.6241710903912321
1654553505123	868	0.6299330689624271
1654553657728	869	0.6324864118183586
1654553809204	870	0.6010433920401399
1654553951219	871	0.6249555002864609
1654554097081	872	0.641121391797541
1654554249514	873	0.6046565419085914
1654554422183	874	0.6227538557882039
1654554568581	875	0.6308171793512464
1654554724902	876	0.6608872700063755
1654554889530	877	0.6272144009640285
1654555038839	878	0.6510395307507792
1654555218221	879	0.6126709525783214
1654555370119	880	0.6328239296931301
1654555513310	881	0.6257662125840904
1654555650937	882	0.6034063533916947
1654555819909	883	0.6303253888928682
1654555985898	884	0.6312276300528092
1654556178116	885	0.6241478743957638
1654556327466	886	0.630187670980708
1654556472054	887	0.6287191610817682
1654556632100	888	0.6229005429400256
1654556797714	889	0.6354866637626111
1654556964219	890	0.6298422923111546
1654557112499	891	0.6388979185541821
1654557282770	892	0.6398834298383637
1654557424631	893	0.6492381727726731
1654557589314	894	0.6151629891742125
1654557742890	895	0.6282087302503903
1654557892589	896	0.633653538904263
1654558043165	897	0.6384599545331906
1654558230640	898	0.6223039056020561
1654558394543	899	0.6285257627942975
1654558532252	900	0.6179629047926463
1654558669804	901	0.6159224878679511
1654558794286	902	0.6371551759167233
1654558935908	903	0.653044691729404
1654559093804	904	0.6436517291110927
1654559236960	905	0.6403077856696443
1654559400733	906	0.6246477302182702
1654559530307	907	0.6489283359876641
1654559689271	908	0.632622766158712
1654559881334	909	0.6191697764941517
1654560033462	910	0.6388387407803214
1654560191107	911	0.6167078855825652
1654560351968	912	0.6337350775763574
1654560479338	913	0.6022111521984872
1654560644392	914	0.6335303665899362
1654560783266	915	0.6156591025473311
1654560919893	916	0.630260320085948
1654561074263	917	0.6199909040608578
1654561230862	918	0.6238293505518432
1654561385115	919	0.6045605956909498
1654561538241	920	0.6262793872952375
1654561677860	921	0.6376475194695468
1654561831033	922	0.6127329194327362
1654561977392	923	0.6107630195346871
1654562123005	924	0.648403520833015
1654562273449	925	0.6458703783766073
1654562402564	926	0.6245431693739616
1654562540036	927	0.6057950232568421
1654562683336	928	0.6362901081723438
1654562860240	929	0.6103119715901633
1654563005513	930	0.6271598055621463
1654563133724	931	0.6319852510929864
1654563298332	932	0.6407010049520094
1654563435107	933	0.628657654619009
1654563589521	934	0.6365498400038193
1654563762446	935	0.6417566989569864
1654563919611	936	0.6219303106725911
1654564069203	937	0.6348016520354001
1654564234299	938	0.6287711110002077
1654564395134	939	0.6226607997919389
1654564542792	940	0.621421954570583
1654564701011	941	0.6204582291825606
1654564876005	942	0.620411281653773
1654565030650	943	0.6474321246523371
1654565178542	944	0.6113317517070996
1654565333697	945	0.616109748273497
1654565504558	946	0.6217903004897226
1654565648995	947	0.6335105476480729
1654565810831	948	0.6342038598394703
1654565975946	949	0.6042574696202593
1654566103338	950	0.6222824032510436
1654566262374	951	0.6009478267258566
1654566405096	952	0.6267176260074927
1654566583282	953	0.5986940600824693
1654566740212	954	0.636169022479325
1654566880836	955	0.6047630718193211
1654567019469	956	0.6209103244792118
1654567168082	957	0.6398746845096721
1654567347170	958	0.6260032667728321
1654567512598	959	0.6189529796526234
1654567688750	960	0.6279072274152322
1654567850689	961	0.615287983848523
1654567986286	962	0.6445052602737047
1654568132893	963	0.6453226843097051
1654568291863	964	0.6386604715226002
1654568446690	965	0.6312235606274263
1654568575875	966	0.636493048377057
1654568729035	967	0.6448674769882191
1654568862377	968	0.6428599257025136
1654569030822	969	0.6364863036862357
1654569180187	970	0.6427017656039092
1654569341399	971	0.6512226224972111
1654569489920	972	0.6465807513693156
1654569670013	973	0.6239831680811034
1654569835272	974	0.6344051655719434
1654569961886	975	0.618304703867042
1654570119103	976	0.6337220310017417
1654570259990	977	0.6205686463717983
1654570404892	978	0.648536442061175
1654570570281	979	0.6283785262092002
1654570705228	980	0.6351420882571469
1654570831974	981	0.6497397716118234
1654570980138	982	0.6412860534272913
1654571129077	983	0.6359359634167365
1654571279032	984	0.6419064642062406
1654571407432	985	0.6099921277607536
1654571573279	986	0.613588025836713
1654571746464	987	0.6497632090659784
1654571886481	988	0.6459454319500786
1654572029201	989	0.6411211508578114
1654572175990	990	0.5873961282622461
1654572329838	991	0.6072689419224867
1654572482595	992	0.6418189951223827
1654572672427	993	0.6331784172023978
1654572801586	994	0.6249115983558438
1654572945920	995	0.6055702437381473
1654573080726	996	0.6125278442138
1654573211648	997	0.6210677913767642
1654573356094	998	0.633957134315545
1654573529010	999	0.6262944174240561
1654573664139	1000	0.6460151503509463
1654573788332	1001	0.640994528743101
1654573940193	1002	0.6333804667986919
1654574105340	1003	0.6212030898087832
1654574250730	1004	0.6283867826179028
1654574382798	1005	0.6424488496418268
1654574531935	1006	0.6187307472023382
1654574704044	1007	0.6279418834143743
1654574847899	1008	0.6302634423018818
1654575044666	1009	0.6376385091309307
1654575193852	1010	0.6426541375724204
1654575333290	1011	0.633579756638586
1654575476175	1012	0.6187814380708252
1654575651033	1013	0.6026393057430925
1654575798352	1014	0.6390912747555799
1654575934196	1015	0.6323715787557413
1654576086998	1016	0.5906681580923421
1654576260093	1017	0.6329288059755066
1654576400087	1018	0.6086942582002844
1654576572643	1019	0.5995442234270058
1654576722014	1020	0.6187346423884849
1654576895199	1021	0.6245228205902758
1654577035825	1022	0.6068074928774982
1654577165543	1023	0.623503410245329
1654577320717	1024	0.6123817261898681
1654577490419	1025	0.6378462841805321
1654577639264	1026	0.6309639310171047
1654577795969	1027	0.631443233025059
1654577952871	1028	0.6224851806162615
1654578118355	1029	0.6307115054836384
1654578277887	1030	0.6118763908541461
1654578419966	1031	0.6287089551745509
1654578597446	1032	0.6070968379836752
1654578751242	1033	0.6210262942208586
1654578916422	1034	0.5982126392695087
1654579063869	1035	0.5998301508602002
1654579199461	1036	0.618241099361446
1654579353335	1037	0.6149706291752749
1654579485777	1038	0.6152117561871315
1654579655726	1039	0.6227834657250533
1654579798737	1040	0.6035912538138148
1654579958260	1041	0.6191623091741566
1654580109753	1042	0.6086008209375988
1654580242079	1043	0.6273250585752157
1654580391442	1044	0.6204507761543664
1654580563238	1045	0.6277264197549541
1654580728665	1046	0.629496823861393
1654580878647	1047	0.6233104617724947
1654581011867	1048	0.6144564902725609
1654581197294	1049	0.6206193828477965
1654581351319	1050	0.641505772388624
1654581507870	1051	0.6402126789234783
1654581635648	1052	0.6299062766183516
1654581780080	1053	0.6274195310748788
1654581916413	1054	0.6250245376022776
1654582074500	1055	0.6315273647166832
1654582242101	1056	0.6252537765104829
1654582390544	1057	0.6324435775943953
1654582539199	1058	0.5952443927603706
1654582709941	1059	0.6135044765762767
1654582847216	1060	0.6083965105375623
1654583015784	1061	0.639429973508751
1654583176354	1062	0.6266150826842065
1654583322616	1063	0.6163371685765979
1654583458394	1064	0.6281263906815424
1654583606732	1065	0.6286548361969326
1654583763145	1066	0.6234863063946859
1654583910594	1067	0.6367328435638476
1654584029829	1068	0.63349630082696
1654584178506	1069	0.6273855252275509
1654584327509	1070	0.6482040570398047
1654584504852	1071	0.6413360378517147
1654584637464	1072	0.6431979658304767
1654584786676	1073	0.6170922771357705
1654584927589	1074	0.6197282495424103
1654585093457	1075	0.6568816111757099
1654585270461	1076	0.6130110838294748
1654585442718	1077	0.6168557361026362
1654585576409	1078	0.6457621454201862
1654585750181	1079	0.6505762524881339
1654585902230	1080	0.6536650110031368
1654586050108	1081	0.6236859855583485
1654586188108	1082	0.6324582786120323
1654586325898	1083	0.6472291965843106
1654586477695	1084	0.6373390410915154
1654586624975	1085	0.6306847550789689
1654586760016	1086	0.6371258734982759
1654586911608	1087	0.6464343390921311
1654587058678	1088	0.6272090055644557
1654587208773	1089	0.6195587498323775
1654587373975	1090	0.6349572965116451
1654587523502	1091	0.6248206422124887
1654587704941	1092	0.6256224647090068
1654587847264	1093	0.6342712989796822
1654587995322	1094	0.6459873608875895
1654588151643	1095	0.6347108221651374
1654588293528	1096	0.635119827527238
1654588459759	1097	0.6168515702658761
1654588625383	1098	0.6507731717583818
1654588795269	1099	0.6209536050716158
1654588937085	1100	0.6345307399345049
1654589078064	1101	0.6380953914128922
1654589228316	1102	0.6235581094064949
1654589392592	1103	0.6264996407696984
1654589532932	1104	0.6316561112204049
1654589681034	1105	0.6309423005586887
1654589852798	1106	0.6191529077163732
1654590029463	1107	0.6173144767625866
1654590197333	1108	0.6339568084183558
1654590385703	1109	0.6440614044358393
1654590539550	1110	0.6141666460564199
1654590671704	1111	0.641533096888256
1654590823862	1112	0.6562275532996853
1654590945691	1113	0.6554680753687983
1654591081411	1114	0.6368213969820122
1654591259564	1115	0.6709915544814942
1654591429922	1116	0.6360074906102691
1654591582976	1117	0.6322076200265925
1654591730433	1118	0.6702740993395289
1654591909769	1119	0.6281019596581813
1654592072798	1120	0.6450927277686826
1654592209552	1121	0.6449970889666279
1654592360458	1122	0.6279165753118874
1654592499697	1123	0.6451783192065794
1654592654679	1124	0.6174573245793534
1654592827833	1125	0.6199570773798553
1654592973151	1126	0.629169046406415
1654593110339	1127	0.6365843156582166
1654593238575	1128	0.6409115710330358
1654593411474	1129	0.6306381333959908
1654593554827	1130	0.6209445371617577
1654593694220	1131	0.6544497068994586
1654593851198	1132	0.6396450374235251
1654594016032	1133	0.6450535770389765
1654594173635	1134	0.6272749004149788
1654594321163	1135	0.6395606435287422
1654594456873	1136	0.6366797978265022
1654594608896	1137	0.6184923405727901
1654594766025	1138	0.6407926359577467
1654594929390	1139	0.6482980191900832
1654595081950	1140	0.6398414185927888
1654595226213	1141	0.6442988336634098
1654595390503	1142	0.6558042713963813
1654595541791	1143	0.6307483063357334
1654595686260	1144	0.636540330242642
1654595813220	1145	0.6381239385127877
1654595966026	1146	0.6244138840962372
1654596116709	1147	0.6430490373863055
1654596260430	1148	0.6304602769439374
1654596425726	1149	0.6412120576382047
1654596569967	1150	0.6404936016051029
1654596704187	1151	0.6381618747991613
1654596832790	1152	0.6308162570455786
1654597025630	1153	0.6287317177216327
1654597173289	1154	0.6246171656416003
1654597339972	1155	0.6214336937200383
1654597500674	1156	0.6298768309070268
1654597650845	1157	0.6256505598594171
1654597809169	1158	0.6336606446358741
1654597983555	1159	0.6257579649261513
1654598129319	1160	0.6478483696566353
1654598263214	1161	0.6319802474907339
1654598390270	1162	0.6313232969625578
1654598562830	1163	0.6325141379506031
1654598713468	1164	0.6510863843778381
1654598845364	1165	0.6380381511373614
1654598999609	1166	0.658740901655164
1654599138485	1167	0.650329870892788
1654599323470	1168	0.6057905454863892
1654599514861	1169	0.6505254035208079
1654599677154	1170	0.6496805587420513
1654599819178	1171	0.6331161370312229
1654599978207	1172	0.6489720968040921
1654600136914	1173	0.6468648932153885
1654600300193	1174	0.6351368268579798
1654600426832	1175	0.6243656192058981
1654600558824	1176	0.6281622622859822
1654600704821	1177	0.6274174169130404
1654600866830	1178	0.6471638986735744
1654601033976	1179	0.6438656310765818
1654601175322	1180	0.635047837344877
1654601332025	1181	0.6332100973114989
1654601474769	1182	0.6648414017008457
1654601620073	1183	0.6652123624259463
1654601768112	1184	0.6573283736627871
1654601910885	1185	0.6636852856791081
1654602060344	1186	0.6494500282681294
1654602197939	1187	0.6697470707406556
1654602335992	1188	0.6461393257308866
1654602517839	1189	0.6386663555159978
1654602670566	1190	0.6570059182438241
1654602823180	1191	0.6613014360389775
1654602974871	1192	0.6551936468717843
1654603136776	1193	0.65576785622912
1654603270414	1194	0.6665775214701952
1654603438707	1195	0.6501426306587604
1654603603925	1196	0.6551106208482671
1654603751551	1197	0.6523763725814975
1654603914434	1198	0.6734000320100619
1654604096690	1199	0.6316859983132218
1654604246036	1200	0.6385325961816849
1654604412633	1201	0.6161769671898192
1654604578087	1202	0.6598542547316377
1654604718436	1203	0.6382897517643278
1654604853531	1204	0.6691174332127626
1654604985307	1205	0.6352896513388414
1654605164310	1206	0.6366373019517518
1654605303279	1207	0.6479617698327385
1654605458590	1208	0.6268759702331188
1654605605160	1209	0.6426395158527771
1654605755841	1210	0.6420290205857124
1654605902851	1211	0.6520572846697741
1654606056848	1212	0.6463674121719425
1654606213611	1213	0.6352578458090985
1654606370306	1214	0.654559579396184
1654606505415	1215	0.6356352580047782
1654606638644	1216	0.6458831091662154
1654606792759	1217	0.6637971558191028
1654606907751	1218	0.6394609137764569
1654607066473	1219	0.6483483483194339
1654607240514	1220	0.6402542621953362
1654607383434	1221	0.6254255232848419
1654607535001	1222	0.6417251641477036
1654607678077	1223	0.6306388325110486
1654607816227	1224	0.6665609491258904
1654607992845	1225	0.6440044197666245
1654608140021	1226	0.637418607918843
1654608292270	1227	0.6504677758245971
1654608442812	1228	0.6771986972526556
1654608612246	1229	0.6435222714563251
1654608770962	1230	0.6224765632193148
1654608901279	1231	0.6473427394543836
1654609048253	1232	0.6400306744447064
1654609206133	1233	0.6567342965145763
1654609331085	1234	0.6499240702272586
1654609466697	1235	0.6538698704004848
1654609643246	1236	0.650173717330315
1654609809912	1237	0.662517689380422
1654609941467	1238	0.6646855123832894
1654610120126	1239	0.6445882974866113
1654610292282	1240	0.6395703318509955
1654610446391	1241	0.6334156733914839
1654610571437	1242	0.6566334994951365
1654610716186	1243	0.6103857038905967
1654610868922	1244	0.6672560744629507
1654611034856	1245	0.6507860910693583
1654611193084	1246	0.6495087193590559
1654611345680	1247	0.6447402873966037
1654611503930	1248	0.6640046124780716
1654611683068	1249	0.6419111833281106
1654611825253	1250	0.6382385891959648
1654611962469	1251	0.6370984666632937
1654612124849	1252	0.6379541339481202
1654612289519	1253	0.6486064040637
1654612421961	1254	0.6462749649893611
1654612573798	1255	0.629073202951524
1654612718588	1256	0.6363830885898416
1654612863569	1257	0.6355809452820906
1654613024521	1258	0.6507928822408295
1654613191964	1259	0.632912113364015
1654613351360	1260	0.6243178650752386
1654613494524	1261	0.634444094989149
1654613644530	1262	0.6439936934741679
1654613803609	1263	0.6293341005213128
1654613978768	1264	0.6353802580314839
1654614143991	1265	0.6384256371166258
1654614290708	1266	0.6389313576457111
1654614446721	1267	0.6410448615474986
1654614602361	1268	0.665788675567115
1654614772919	1269	0.6571710187322797
1654614916898	1270	0.6728911694118713
1654615070990	1271	0.6386951029608112
1654615236535	1272	0.6135152638238626
1654615375754	1273	0.6354532780319662
1654615502691	1274	0.6626065463879744
1654615641159	1275	0.6515334336409639
1654615789354	1276	0.6400834497423173
1654615929783	1277	0.6556919478433318
1654616115570	1278	0.6361929182220186
1654616288853	1279	0.6514600712572922
1654616454781	1280	0.6523078070662307
1654616624193	1281	0.6508098519254054
1654616769218	1282	0.6567759437894611
1654616920037	1283	0.6434564751846159
1654617076920	1284	0.6464611742867897
1654617235676	1285	0.6375595346267314
1654617376729	1286	0.6424843209792936
1654617549812	1287	0.6504289641208316
1654617703169	1288	0.6514229436393614
1654617858882	1289	0.6581068707737048
1654618019682	1290	0.6437354955309411
1654618187622	1291	0.6623792455627198
1654618336822	1292	0.6652665419315094
1654618509806	1293	0.6570934429704482
1654618638944	1294	0.6578344015056139
1654618796089	1295	0.6495514144793836
1654618955723	1296	0.6529258347611819
1654619101107	1297	0.6562641831343572
1654619244264	1298	0.6389791467508555
1654619439721	1299	0.6539691665446832
1654619578659	1300	0.6592232638545443
1654619741509	1301	0.6639079277980411
1654619912270	1302	0.6626740372147166
1654620070404	1303	0.6392966996986214
1654620219858	1304	0.6350536116019474
1654620370834	1305	0.6549499385322979
1654620503244	1306	0.6505935468801632
1654620669878	1307	0.6464590505865271
1654620836711	1308	0.677493312603844
1654620990180	1309	0.6179504575437711
1654621161432	1310	0.6385765579722239
1654621309374	1311	0.6472012369325308
1654621479734	1312	0.6536739774627218
1654621643715	1313	0.6444862183705617
1654621784981	1314	0.6231573815710336
1654621926896	1315	0.6379250189694392
1654622088076	1316	0.6491169305034425
1654622229394	1317	0.6718119430828198
1654622357709	1318	0.6497836451234786
1654622546728	1319	0.6840971783731438
1654622696942	1320	0.6512979695423218
1654622853004	1321	0.6517643759471209
1654623023461	1322	0.6383084826588066
1654623168974	1323	0.650217575991674
1654623298085	1324	0.6303101124308192
1654623442119	1325	0.6269136596744069
1654623602086	1326	0.6584211923341949
1654623722136	1327	0.6393279465638897
1654623865816	1328	0.6270062541291965
1654624019805	1329	0.6472079505786351
1654624170707	1330	0.6357501675917102
1654624324423	1331	0.6319325261747939
1654624478129	1332	0.63611475800747
1654624614451	1333	0.610801721896457
1654624786378	1334	0.6668830952004996
1654624933359	1335	0.6310933010413522
1654625071093	1336	0.6431722206544425
1654625222844	1337	0.6402167273849397
1654625382399	1338	0.63354922052972
1654625554604	1339	0.6372181421109058
1654625712138	1340	0.6427706297407878
1654625873988	1341	0.6445807560367243
1654626068270	1342	0.6363242842071423
1654626229854	1343	0.6406084548761176
1654626361017	1344	0.6539881581931981
1654626517945	1345	0.6272253058600967
1654626662069	1346	0.6336902707395954
1654626798858	1347	0.6418112556894664
1654626949550	1348	0.6511801574416889
1654627104686	1349	0.6479894529507662
1654627264248	1350	0.6417498029815727
1654627428116	1351	0.6030509501985595
1654627566642	1352	0.6487124024601869
1654627714842	1353	0.6325151261213612
1654627860712	1354	0.6440047215197235
1654628002061	1355	0.6329965946694383
1654628156795	1356	0.6308038503368448
1654628294595	1357	0.6651202611401322
1654628459126	1358	0.6510554639959751
1654628651853	1359	0.625660505355977
1654628810999	1360	0.6405072166104788
1654628959391	1361	0.6532767462429669
1654629136133	1362	0.6441886664261015
1654629271005	1363	0.6532027523225663
1654629407877	1364	0.6401745577579798
1654629559729	1365	0.6565393285359912
1654629695611	1366	0.630198943521163
1654629836329	1367	0.630150062803131
1654629964367	1368	0.6404134735420765
1654630149313	1369	0.6246431158248089
1654630315104	1370	0.6173598685135812
1654630465990	1371	0.6614531007016591
1654630610895	1372	0.6517719120992329
1654630789775	1373	0.6645389226871474
1654630951312	1374	0.6299909845317807
1654631142691	1375	0.6403206688616586
1654631275062	1376	0.6251092124087032
1654631401526	1377	0.6524984992329659
1654631547343	1378	0.6321430129558671
1654631702812	1379	0.6258418767094072
1654631864036	1380	0.628806386441512
1654631997762	1381	0.6240416975042947
1654632142988	1382	0.6584545564845137
1654632316580	1383	0.6454273568513634
1654632478953	1384	0.647529360111011
1654632609196	1385	0.625503585462345
1654632749837	1386	0.6377704438552073
1654632896276	1387	0.6576347328928328
1654633038272	1388	0.6446593775596734
1654633207724	1389	0.6502054943263605
1654633359137	1390	0.6508162509896739
1654633528551	1391	0.6575477192428211
1654633674313	1392	0.6742999081940759
1654633828985	1393	0.6461945954140802
1654633986505	1394	0.6546271563227066
1654634120228	1395	0.6611685706420305
1654634263132	1396	0.6326689356365458
1654634404218	1397	0.6390334138536439
1654634535084	1398	0.6565420832788741
1654634686098	1399	0.6489274685248447
1654634835885	1400	0.6490204916132061
1654634986917	1401	0.6398972786506015
1654635142797	1402	0.6686205506994274
1654635298744	1403	0.6470235943471763
1654635436501	1404	0.6519478334122599
1654635589786	1405	0.6599678098373181
1654635744827	1406	0.6469478354309293
1654635879188	1407	0.6531867604618783
1654636041648	1408	0.661436713012516
1654636214879	1409	0.6673605427065151
1654636359102	1410	0.6581929607455407
1654636521385	1411	0.6756938811478754
1654636644265	1412	0.6288903745973369
1654636804397	1413	0.6713335893592458
1654636953454	1414	0.6654387471144896
1654637104168	1415	0.6679856693617389
1654637256539	1416	0.6495645470304768
1654637408622	1417	0.6508148736828594
1654637563212	1418	0.6650456103155132
1654637716163	1419	0.65023305514639
1654637877599	1420	0.6826277752156273
1654638024887	1421	0.6692782645651206
1654638191577	1422	0.6744090030864909
1654638341302	1423	0.6683505617947266
1654638500335	1424	0.6446724579211749
1654638631270	1425	0.6607299532358982
1654638771495	1426	0.6701593064856408
1654638906976	1427	0.6457177921437197
1654639055724	1428	0.6418735601908376
1654639237605	1429	0.646518959478823
1654639409181	1430	0.6454590899307441
1654639564876	1431	0.6495381018606813
1654639727706	1432	0.6421897892550187
1654639871080	1433	0.6498382815368409
1654640025057	1434	0.6376814591514458
1654640183784	1435	0.6423599625478116
1654640312114	1436	0.64322572758463
1654640435608	1437	0.6625822328158186
1654640588391	1438	0.662340350098192
1654640748245	1439	0.6696059673974951
1654640894841	1440	0.6401066304290712
1654641027073	1441	0.6448856268963941
1654641168937	1442	0.6298999215102603
1654641329929	1443	0.6359229197152044
1654641466211	1444	0.6507050756694849
